Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
731043, 511.069387, 1214.362123, -21.347141, 0.000000, NA, NA
731044, 511.069387, 1219.504558, -30.635510, 0.000000, NA, NA
731045, 511.069387, 1224.286123, -39.887620, 0.000000, NA, NA
731046, 511.069387, 1228.705401, -49.092520, 0.000000, NA, NA
731047, 511.069387, 1232.761086, -58.239315, 0.000000, NA, NA
731048, 511.069387, 1236.451977, -67.317179, 0.000000, NA, NA
731049, 511.069387, 1239.776981, -76.315368, 0.000000, NA, NA
731050, 511.069387, 1242.735116, -85.223233, 0.000000, NA, NA
731051, 511.069387, 1245.325506, -94.030229, 0.000000, NA, NA
731052, 511.069387, 1247.547383, -102.725933, 0.000000, NA, NA
731053, 511.069387, 1249.400092, -111.300053, 0.000000, NA, NA
731054, 511.069387, 1250.883083, -119.742440, 0.000000, NA, NA
731055, 511.069387, 1251.995917, -128.043104, 0.000000, NA, NA
731056, 513.028142, 1254.948335, -133.837140, 0.000000, 1810.000000, 182.384566
731057, 513.028142, 1255.322478, -141.820508, 0.000000, NA, NA
731058, 513.028142, 1255.325150, -149.636021, 0.000000, NA, NA
731059, 513.028142, 1254.956351, -157.274428, 0.000000, NA, NA
731060, 513.028142, 1254.216191, -164.726688, 0.000000, NA, NA
731061, 513.028142, 1253.104888, -171.983982, 0.000000, NA, NA
731062, 513.028142, 1251.622771, -179.037720, 0.000000, NA, NA
731063, 513.028142, 1249.770278, -185.879553, 0.000000, NA, NA
731064, 513.028142, 1247.547959, -192.501383, 0.000000, NA, NA
731065, 513.028142, 1244.956470, -198.895372, 0.000000, NA, NA
731066, 513.028142, 1241.996578, -205.053954, 0.000000, NA, NA
731067, 513.028142, 1238.669159, -210.969839, 0.000000, NA, NA
731068, 513.028142, 1234.975199, -216.636025, 0.000000, NA, NA
731069, 513.028142, 1230.915789, -222.045805, 0.000000, NA, NA
731070, 513.028142, 1226.492132, -227.192777, 0.000000, NA, NA
731071, 513.028142, 1221.705536, -232.070849, 0.000000, NA, NA
731072, 519.257555, 1223.717990, -229.228108, 0.000000, 2070.000000, 577.088688
731073, 519.257555, 1218.214208, -233.545518, 0.000000, NA, NA
731074, 519.257555, 1212.349937, -237.586510, 0.000000, NA, NA
731075, 519.257555, 1206.126912, -241.346299, 0.000000, NA, NA
731076, 519.257555, 1199.546975, -244.820437, 0.000000, NA, NA
731077, 519.257555, 1192.612072, -248.004811, 0.000000, NA, NA
731078, 519.257555, 1185.324257, -250.895652, 0.000000, NA, NA
731079, 519.257555, 1177.685685, -253.489539, 0.000000, NA, NA
731080, 519.257555, 1169.698616, -255.783402, 0.000000, NA, NA
731081, 519.257555, 1161.365415, -257.774525, 0.000000, NA, NA
731082, 519.257555, 1152.688548, -259.460552, 0.000000, NA, NA
731083, 519.257555, 1143.670581, -260.839488, 0.000000, NA, NA
731084, 519.257555, 1134.314184, -261.909700, 0.000000, NA, NA
731085, 519.257555, 1124.622125, -262.669922, 0.000000, NA, NA
731086, 519.257555, 1114.597272, -263.119254, 0.000000, NA, NA
731087, 519.257555, 1104.242592, -263.257165, 0.000000, NA, NA
731088, 528.739139, 1104.499576, -251.962639, 0.000000, 2230.000000, 880.264787
731089, 528.739139, 1093.495436, -251.476956, 0.000000, NA, NA
731090, 528.739139, 1082.167712, -250.693630, 0.000000, NA, NA
731091, 528.739139, 1070.519758, -249.613589, 0.000000, NA, NA
731092, 528.739139, 1058.555019, -248.238112, 0.000000, NA, NA
731093, 528.739139, 1046.277037, -246.568825, 0.000000, NA, NA
731094, 528.739139, 1033.689445, -244.607705, 0.000000, NA, NA
731095, 528.739139, 1020.795967, -242.357074, 0.000000, NA, NA
731096, 528.739139, 1007.600420, -239.819594, 0.000000, NA, NA
731097, 528.739139, 994.106707, -236.998269, 0.000000, NA, NA
731098, 528.739139, 980.318823, -233.896439, 0.000000, NA, NA
731099, 528.739139, 966.240846, -230.517774, 0.000000, NA, NA
731100, 528.739139, 951.876943, -226.866274, 0.000000, NA, NA
731101, 528.739139, 937.231364, -222.946260, 0.000000, NA, NA
731102, 528.739139, 922.308443, -218.762372, 0.000000, NA, NA
731103, 528.739139, 907.112596, -214.319562, 0.000000, NA, NA
731104, 528.739139, 891.648321, -209.623088, 0.000000, NA, NA
731105, 528.739139, 875.920192, -204.678509, 0.000000, NA, NA
731106, 528.739139, 859.932864, -199.491678, 0.000000, NA, NA
731107, 528.739139, 843.691068, -194.068732, 0.000000, NA, NA
731108, 528.739139, 827.199611, -188.416092, 0.000000, NA, NA
731109, 528.739139, 810.463372, -182.540447, 0.000000, NA, NA
731110, 528.739139, 793.487304, -176.448751, 0.000000, NA, NA
731111, 528.739139, 776.276430, -170.148214, 0.000000, NA, NA
731112, 528.739139, 758.835843, -163.646294, 0.000000, NA, NA
731113, 528.739139, 741.170705, -156.950686, 0.000000, NA, NA
731114, 528.739139, 723.286242, -150.069315, 0.000000, NA, NA
731115, 528.739139, 705.187747, -143.010325, 0.000000, NA, NA
731116, 528.739139, 686.880576, -135.782071, 0.000000, NA, NA
731117, 528.739139, 668.370146, -128.393109, 0.000000, NA, NA
731118, 528.739139, 649.661934, -120.852184, 0.000000, NA, NA
731119, 528.739139, 630.761477, -113.168221, 0.000000, NA, NA
731120, 528.739139, 611.674368, -105.350315, 0.000000, NA, NA
731121, 528.739139, 592.406254, -97.407719, 0.000000, NA, NA
731122, 528.739139, 572.962837, -89.349833, 0.000000, NA, NA
731123, 528.739139, 553.349872, -81.186194, 0.000000, NA, NA
731124, 528.739139, 533.573162, -72.926466, 0.000000, NA, NA
731125, 528.739139, 513.638559, -64.580423, 0.000000, NA, NA
731126, 528.739139, 493.551961, -56.157945, 0.000000, NA, NA
731127, 528.739139, 473.319314, -47.668999, 0.000000, NA, NA
731128, 528.739139, 452.946604, -39.123634, 0.000000, NA, NA
731129, 528.739139, 432.439860, -30.531963, 0.000000, NA, NA
731130, 528.739139, 411.805150, -21.904154, 0.000000, NA, NA
731131, 528.739139, 391.048580, -13.250421, 0.000000, NA, NA
731132, 528.739139, 370.176293, -4.581004, 0.000000, NA, NA
731133, 528.739139, 349.194464, 4.093834, 0.000000, NA, NA
731134, 528.739139, 328.109304, 12.763827, 0.000000, NA, NA
731135, 528.739139, 306.927050, 21.418713, 0.000000, NA, NA
731136, 527.679199, 284.414219, 28.904078, 0.000000, 750.000000, -94.441359
731137, 527.679199, 263.056027, 37.498396, 0.000000, NA, NA
731138, 527.679199, 241.619992, 46.048332, 0.000000, NA, NA
731139, 527.679199, 220.112458, 54.543766, 0.000000, NA, NA
731140, 527.679199, 198.539789, 62.974643, 0.000000, NA, NA
731141, 527.679199, 176.908369, 71.330985, 0.000000, NA, NA
731142, 527.679199, 155.224599, 79.602902, 0.000000, NA, NA
731143, 527.679199, 133.494895, 87.780602, 0.000000, NA, NA
731144, 527.679199, 111.725688, 95.854407, 0.000000, NA, NA
731145, 527.679199, 89.923420, 103.814761, 0.000000, NA, NA
731146, 527.679199, 68.094542, 111.652242, 0.000000, NA, NA
731147, 527.679199, 46.245513, 119.357574, 0.000000, NA, NA
731148, 527.679199, 24.382800, 126.921638, 0.000000, NA, NA
731149, 527.679199, 2.512872, 134.335479, 0.000000, NA, NA
731150, 527.679199, -19.357800, 141.590325, 0.000000, NA, NA
731151, 527.679199, -41.222744, 148.677587, 0.000000, NA, NA
731152, 527.679199, -63.075489, 155.588879, 0.000000, NA, NA
731153, 527.679199, -84.909569, 162.316018, 0.000000, NA, NA
731154, 527.679199, -106.718524, 168.851045, 0.000000, NA, NA
731155, 527.679199, -128.495898, 175.186223, 0.000000, NA, NA
731156, 527.679199, -150.235248, 181.314054, 0.000000, NA, NA
731157, 527.679199, -171.930142, 187.227287, 0.000000, NA, NA
731158, 527.679199, -193.574158, 192.918922, 0.000000, NA, NA
731159, 527.679199, -215.160893, 198.382222, 0.000000, NA, NA
731160, 527.679199, -236.683958, 203.610722, 0.000000, NA, NA
731161, 527.679199, -258.136985, 208.598233, 0.000000, NA, NA
731162, 527.679199, -279.513624, 213.338852, 0.000000, NA, NA
731163, 527.679199, -300.807551, 217.826968, 0.000000, NA, NA
731164, 527.679199, -322.012465, 222.057269, 0.000000, NA, NA
731165, 527.679199, -343.122089, 226.024748, 0.000000, NA, NA
731166, 527.679199, -364.130179, 229.724710, 0.000000, NA, NA
731167, 527.679199, -385.030516, 233.152774, 0.000000, NA, NA
731168, 527.679199, -405.816917, 236.304885, 0.000000, NA, NA
731169, 527.679199, -426.483230, 239.177311, 0.000000, NA, NA
731170, 527.679199, -447.023339, 241.766651, 0.000000, NA, NA
731171, 527.679199, -467.431167, 244.069843, 0.000000, NA, NA
731172, 527.679199, -487.700675, 246.084159, 0.000000, NA, NA
731173, 527.679199, -507.825864, 247.807215, 0.000000, NA, NA
731174, 527.679199, -527.800780, 249.236973, 0.000000, NA, NA
731175, 527.679199, -547.619511, 250.371740, 0.000000, NA, NA
731176, 529.779167, -564.565962, 253.415682, 0.000000, 390.000000, 178.386821
731177, 529.779167, -584.051902, 253.963441, 0.000000, NA, NA
731178, 529.779167, -603.365011, 254.210615, 0.000000, NA, NA
731179, 529.779167, -622.499574, 254.156911, 0.000000, NA, NA
731180, 529.779167, -641.449930, 253.802393, 0.000000, NA, NA
731181, 529.779167, -660.210471, 253.147480, 0.000000, NA, NA
731182, 529.779167, -678.775644, 252.192948, 0.000000, NA, NA
731183, 529.779167, -697.139957, 250.939926, 0.000000, NA, NA
731184, 529.386697, -715.811003, 248.973721, 0.000000, 30.000000, -33.871089
731185, 529.386697, -733.757855, 247.127116, 0.000000, NA, NA
731186, 529.386697, -751.487575, 244.988017, 0.000000, NA, NA
731187, 529.386697, -768.994919, 242.558956, 0.000000, NA, NA
731188, 529.386697, -786.274704, 239.842808, 0.000000, NA, NA
731189, 529.386697, -803.321818, 236.842788, 0.000000, NA, NA
731190, 529.386697, -820.131217, 233.562446, 0.000000, NA, NA
731191, 529.386697, -836.697925, 230.005665, 0.000000, NA, NA
731192, 529.386697, -853.017041, 226.176654, 0.000000, NA, NA
731193, 529.386697, -869.083735, 222.079946, 0.000000, NA, NA
731194, 529.386697, -884.893254, 217.720390, 0.000000, NA, NA
731195, 529.386697, -900.440918, 213.103145, 0.000000, NA, NA
731196, 529.386697, -915.722128, 208.233675, 0.000000, NA, NA
731197, 529.386697, -930.732360, 203.117745, 0.000000, NA, NA
731198, 529.386697, -945.467174, 197.761410, 0.000000, NA, NA
731199, 529.386697, -959.922209, 192.171009, 0.000000, NA, NA
731200, 529.386697, -974.093188, 186.353159, 0.000000, NA, NA
731201, 529.386697, -987.975916, 180.314745, 0.000000, NA, NA
731202, 529.386697, -1001.566287, 174.062915, 0.000000, NA, NA
731203, 529.386697, -1014.860278, 167.605069, 0.000000, NA, NA
731204, 529.386697, -1027.853956, 160.948849, 0.000000, NA, NA
731205, 529.386697, -1040.543475, 154.102133, 0.000000, NA, NA
731206, 529.386697, -1052.925080, 147.073026, 0.000000, NA, NA
731207, 529.386697, -1064.995108, 139.869847, 0.000000, NA, NA
731208, 529.386697, -1076.749987, 132.501120, 0.000000, NA, NA
731209, 529.386697, -1088.186239, 124.975569, 0.000000, NA, NA
731210, 529.386697, -1099.300478, 117.302100, 0.000000, NA, NA
731211, 529.386697, -1110.089417, 109.489794, 0.000000, NA, NA
731212, 529.386697, -1120.549862, 101.547899, 0.000000, NA, NA
731213, 529.386697, -1130.678719, 93.485814, 0.000000, NA, NA
731214, 529.386697, -1140.472990, 85.313081, 0.000000, NA, NA
731215, 529.386697, -1149.929776, 77.039374, 0.000000, NA, NA
731216, 529.386697, -1159.046280, 68.674485, 0.000000, NA, NA
731217, 529.386697, -1167.819803, 60.228314, 0.000000, NA, NA
731218, 529.386697, -1176.247749, 51.710859, 0.000000, NA, NA
731219, 529.386697, -1184.327625, 43.132200, 0.000000, NA, NA
731220, 529.386697, -1192.057039, 34.502490, 0.000000, NA, NA
731221, 529.386697, -1199.433705, 25.831944, 0.000000, NA, NA
731222, 529.386697, -1206.455439, 17.130824, 0.000000, NA, NA
731223, 529.386697, -1213.120163, 8.409429, 0.000000, NA, NA
731224, 529.386697, -1219.425905, -0.321920, 0.000000, NA, NA
731225, 529.386697, -1225.370800, -9.052888, 0.000000, NA, NA
731226, 529.386697, -1230.953087, -17.773141, 0.000000, NA, NA
731227, 529.386697, -1236.171116, -26.472358, 0.000000, NA, NA
731228, 529.386697, -1241.023342, -35.140243, 0.000000, NA, NA
731229, 529.386697, -1245.508329, -43.766537, 0.000000, NA, NA
731230, 529.386697, -1249.624751, -52.341030, 0.000000, NA, NA
731231, 529.386697, -1253.371388, -60.853573, 0.000000, NA, NA
731232, 529.386697, -1256.747132, -69.294092, 0.000000, NA, NA
731233, 529.386697, -1259.750985, -77.652595, 0.000000, NA, NA
731234, 529.386697, -1262.382057, -85.919191, 0.000000, NA, NA
731235, 529.386697, -1264.639570, -94.084094, 0.000000, NA, NA
731236, 529.386697, -1266.522856, -102.137642, 0.000000, NA, NA
731237, 529.386697, -1268.031357, -110.070302, 0.000000, NA, NA
731238, 529.386697, -1269.164627, -117.872686, 0.000000, NA, NA
731239, 529.386697, -1269.922331, -125.535558, 0.000000, NA, NA
731240, 529.386697, -1270.304245, -133.049849, 0.000000, NA, NA
731241, 529.386697, -1270.310255, -140.406666, 0.000000, NA, NA
731242, 529.386697, -1269.940360, -147.597300, 0.000000, NA, NA
731243, 529.386697, -1269.194670, -154.613242, 0.000000, NA, NA
731244, 529.386697, -1268.073404, -161.446187, 0.000000, NA, NA
731245, 529.386697, -1266.576894, -168.088048, 0.000000, NA, NA
731246, 529.386697, -1264.705585, -174.530964, 0.000000, NA, NA
731247, 529.386697, -1262.460028, -180.767309, 0.000000, NA, NA
731248, 529.386697, -1259.840890, -186.789702, 0.000000, NA, NA
731249, 529.386697, -1256.848944, -192.591016, 0.000000, NA, NA
731250, 529.386697, -1253.485076, -198.164382, 0.000000, NA, NA
731251, 529.386697, -1249.750282, -203.503207, 0.000000, NA, NA
731252, 529.386697, -1245.645667, -208.601169, 0.000000, NA, NA
731253, 529.386697, -1241.172445, -213.452236, 0.000000, NA, NA
731254, 529.386697, -1236.331940, -218.050666, 0.000000, NA, NA
731255, 529.386697, -1231.125585, -222.391016, 0.000000, NA, NA
731256, 530.121705, -1224.652286, -225.771129, 0.000000, -870.000000, 52.636373
731257, 530.121705, -1218.718898, -229.580757, 0.000000, NA, NA
731258, 530.121705, -1212.424872, -233.118660, 0.000000, NA, NA
731259, 530.121705, -1205.772069, -236.380648, 0.000000, NA, NA
731260, 530.121705, -1198.762459, -239.362862, 0.000000, NA, NA
731261, 530.121705, -1191.398116, -242.061771, 0.000000, NA, NA
731262, 530.121705, -1183.681219, -244.474182, 0.000000, NA, NA
731263, 530.121705, -1175.614052, -246.597239, 0.000000, NA, NA
731264, 530.121705, -1167.199002, -248.428429, 0.000000, NA, NA
731265, 530.121705, -1158.438558, -249.965584, 0.000000, NA, NA
731266, 530.121705, -1149.335314, -251.206887, 0.000000, NA, NA
731267, 530.121705, -1139.891964, -252.150867, 0.000000, NA, NA
731268, 530.121705, -1130.111301, -252.796406, 0.000000, NA, NA
731269, 530.121705, -1119.996219, -253.142742, 0.000000, NA, NA
731270, 530.121705, -1109.549713, -253.189464, 0.000000, NA, NA
731271, 530.121705, -1098.774874, -252.936517, 0.000000, NA, NA
731272, 530.121705, -1087.674889, -252.384200, 0.000000, NA, NA
731273, 530.121705, -1076.253043, -251.533167, 0.000000, NA, NA
731274, 530.121705, -1064.512717, -250.384425, 0.000000, NA, NA
731275, 530.121705, -1052.457385, -248.939334, 0.000000, NA, NA
731276, 530.121705, -1040.090613, -247.199605, 0.000000, NA, NA
731277, 530.121705, -1027.416062, -245.167295, 0.000000, NA, NA
731278, 530.121705, -1014.437482, -242.844811, 0.000000, NA, NA
731279, 530.121705, -1001.158714, -240.234902, 0.000000, NA, NA
731280, 530.121705, -987.583687, -237.340656, 0.000000, NA, NA
731281, 530.121705, -973.716417, -234.165499, 0.000000, NA, NA
731282, 530.121705, -959.561010, -230.713190, 0.000000, NA, NA
731283, 530.121705, -945.121653, -226.987813, 0.000000, NA, NA
731284, 530.121705, -930.402619, -222.993780, 0.000000, NA, NA
731285, 530.121705, -915.408264, -218.735815, 0.000000, NA, NA
731286, 530.121705, -900.143025, -214.218961, 0.000000, NA, NA
731287, 530.121705, -884.611419, -209.448561, 0.000000, NA, NA
731288, 530.121705, -868.818043, -204.430264, 0.000000, NA, NA
731289, 530.121705, -852.767569, -199.170007, 0.000000, NA, NA
731290, 530.121705, -836.464748, -193.674017, 0.000000, NA, NA
731291, 530.121705, -819.914403, -187.948799, 0.000000, NA, NA
731292, 530.121705, -803.121432, -182.001130, 0.000000, NA, NA
731293, 530.121705, -786.090805, -175.838048, 0.000000, NA, NA
731294, 530.121705, -768.827561, -169.466848, 0.000000, NA, NA
731295, 530.121705, -751.336808, -162.895071, 0.000000, NA, NA
731296, 530.121705, -733.623723, -156.130496, 0.000000, NA, NA
731297, 530.121705, -715.693547, -149.181128, 0.000000, NA, NA
731298, 530.121705, -697.551585, -142.055192, 0.000000, NA, NA
731299, 530.121705, -679.203207, -134.761124, 0.000000, NA, NA
731300, 530.121705, -660.653842, -127.307555, 0.000000, NA, NA
731301, 530.121705, -641.908978, -119.703308, 0.000000, NA, NA
731302, 530.121705, -622.974164, -111.957383, 0.000000, NA, NA
731303, 530.121705, -603.855001, -104.078948, 0.000000, NA, NA
731304, 530.121705, -584.557148, -96.077327, 0.000000, NA, NA
731305, 530.121705, -565.086315, -87.961992, 0.000000, NA, NA
731306, 530.121705, -545.448263, -79.742547, 0.000000, NA, NA
731307, 530.121705, -525.648805, -71.428720, 0.000000, NA, NA
731308, 530.121705, -505.693799, -63.030352, 0.000000, NA, NA
731309, 530.121705, -485.589150, -54.557382, 0.000000, NA, NA
731310, 530.121705, -465.340808, -46.019840, 0.000000, NA, NA
731311, 530.121705, -444.954763, -37.427830, 0.000000, NA, NA
731312, 530.121705, -424.437050, -28.791521, 0.000000, NA, NA
731313, 530.121705, -403.793738, -20.121135, 0.000000, NA, NA
731314, 530.121705, -383.030938, -11.426934, 0.000000, NA, NA
731315, 530.121705, -362.154792, -2.719209, 0.000000, NA, NA
731316, 530.121705, -341.171479, 5.991735, 0.000000, NA, NA
731317, 530.121705, -320.087208, 14.695587, 0.000000, NA, NA
731318, 530.121705, -298.908218, 23.382046, 0.000000, NA, NA
731319, 530.121705, -277.640776, 32.040830, 0.000000, NA, NA
731320, 530.121705, -256.291176, 40.661692, 0.000000, NA, NA
731321, 530.121705, -234.865735, 49.234427, 0.000000, NA, NA
731322, 530.121705, -213.370794, 57.748890, 0.000000, NA, NA
731323, 530.121705, -191.812713, 66.195002, 0.000000, NA, NA
731324, 530.121705, -170.197871, 74.562768, 0.000000, NA, NA
731325, 530.121705, -148.532665, 82.842283, 0.000000, NA, NA
731326, 530.121705, -126.823506, 91.023747, 0.000000, NA, NA
731327, 530.121705, -105.076817, 99.097478, 0.000000, NA, NA
731328, 530.121705, -83.299035, 107.053920, 0.000000, NA, NA
731329, 530.121705, -61.496603, 114.883655, 0.000000, NA, NA
731330, 530.121705, -39.675974, 122.577416, 0.000000, NA, NA
731331, 530.121705, -17.843603, 130.126098, 0.000000, NA, NA
731332, 530.121705, 3.994047, 137.520765, 0.000000, NA, NA
731333, 530.121705, 25.830516, 144.752666, 0.000000, NA, NA
731334, 530.121705, 47.659341, 151.813241, 0.000000, NA, NA
731335, 530.121705, 69.474063, 158.694133, 0.000000, NA, NA
731336, 530.121705, 91.268226, 165.387199, 0.000000, NA, NA
731337, 530.121705, 113.035382, 171.884516, 0.000000, NA, NA
731338, 530.121705, 134.769088, 178.178395, 0.000000, NA, NA
731339, 530.121705, 156.462915, 184.261386, 0.000000, NA, NA
731340, 530.121705, 178.110441, 190.126289, 0.000000, NA, NA
731341, 530.121705, 199.705262, 195.766164, 0.000000, NA, NA
731342, 530.121705, 221.240986, 201.174334, 0.000000, NA, NA
731343, 530.121705, 242.711242, 206.344399, 0.000000, NA, NA
731344, 530.121705, 264.109676, 211.270239, 0.000000, NA, NA
731345, 530.121705, 285.429955, 215.946025, 0.000000, NA, NA
