Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
731036, 1573.657885, -21.114878, 68.127075, 0.000000, NA, NA
731037, 1573.657885, -23.229006, 71.772496, 0.000000, NA, NA
731038, 1573.657885, -25.336261, 75.332968, 0.000000, NA, NA
731039, 1573.657885, -27.436018, 78.804278, 0.000000, NA, NA
731040, 1573.657885, -29.527656, 82.182318, 0.000000, NA, NA
731041, 1573.657885, -31.610557, 85.463088, 0.000000, NA, NA
731042, 1573.657885, -33.684103, 88.642706, 0.000000, NA, NA
731043, 1573.657885, -35.747682, 91.717409, 0.000000, NA, NA
731044, 1573.657885, -37.800683, 94.683557, 0.000000, NA, NA
731045, 1573.657885, -39.842497, 97.537639, 0.000000, NA, NA
731046, 1573.657885, -41.872522, 100.276279, 0.000000, NA, NA
731047, 1573.657885, -43.890156, 102.896234, 0.000000, NA, NA
731048, 1573.657885, -45.894802, 105.394403, 0.000000, NA, NA
731049, 1573.657885, -47.885867, 107.767830, 0.000000, NA, NA
731050, 1573.657885, -49.862762, 110.013705, 0.000000, NA, NA
731051, 1573.657885, -51.824902, 112.129371, 0.000000, NA, NA
731052, 1573.657885, -53.771706, 114.112323, 0.000000, NA, NA
731053, 1573.657885, -55.702598, 115.960214, 0.000000, NA, NA
731054, 1573.657885, -57.617006, 117.670857, 0.000000, NA, NA
731055, 1573.657885, -59.514365, 119.242228, 0.000000, NA, NA
731056, 1570.206817, -65.557371, 115.492230, 0.000000, 1529.000000, -103.936239
731057, 1570.206817, -67.435486, 116.752964, 0.000000, NA, NA
731058, 1570.206817, -69.293646, 117.875512, 0.000000, NA, NA
731059, 1570.206817, -71.131301, 118.858546, 0.000000, NA, NA
731060, 1570.206817, -72.947906, 119.700901, 0.000000, NA, NA
731061, 1570.206817, -74.742926, 120.401581, 0.000000, NA, NA
731062, 1570.206817, -76.515828, 120.959757, 0.000000, NA, NA
731063, 1570.206817, -78.266087, 121.374767, 0.000000, NA, NA
731064, 1570.206817, -79.993187, 121.646121, 0.000000, NA, NA
731065, 1570.206817, -81.696615, 121.773498, 0.000000, NA, NA
731066, 1570.206817, -83.375867, 121.756746, 0.000000, NA, NA
731067, 1570.206817, -85.030448, 121.595886, 0.000000, NA, NA
731068, 1570.206817, -86.659866, 121.291107, 0.000000, NA, NA
731069, 1570.206817, -88.263641, 120.842772, 0.000000, NA, NA
731070, 1570.206817, -89.841297, 120.251409, 0.000000, NA, NA
731071, 1570.206817, -91.392367, 119.517720, 0.000000, NA, NA
731072, 1566.590008, -97.164927, 113.695409, 0.000000, 1491.000000, -104.932997
731073, 1566.590008, -98.665808, 112.664155, 0.000000, NA, NA
731074, 1566.590008, -100.137492, 111.499554, 0.000000, NA, NA
731075, 1566.590008, -101.579544, 110.202986, 0.000000, NA, NA
731076, 1566.590008, -102.991537, 108.775983, 0.000000, NA, NA
731077, 1566.590008, -104.373053, 107.220236, 0.000000, NA, NA
731078, 1566.590008, -105.723683, 105.537586, 0.000000, NA, NA
731079, 1566.590008, -107.043028, 103.730023, 0.000000, NA, NA
731080, 1566.590008, -108.330697, 101.799689, 0.000000, NA, NA
731081, 1566.590008, -109.586310, 99.748866, 0.000000, NA, NA
731082, 1566.590008, -110.809494, 97.579983, 0.000000, NA, NA
731083, 1566.590008, -111.999887, 95.295607, 0.000000, NA, NA
731084, 1566.590008, -113.157138, 92.898440, 0.000000, NA, NA
731085, 1566.590008, -114.280905, 90.391322, 0.000000, NA, NA
731086, 1566.590008, -115.370853, 87.777218, 0.000000, NA, NA
731087, 1566.590008, -116.426662, 85.059224, 0.000000, NA, NA
731088, 1562.427488, -121.850001, 77.025110, 0.000000, 1413.000000, -118.382545
731089, 1562.427488, -122.828728, 74.094872, 0.000000, NA, NA
731090, 1562.427488, -123.771108, 71.076936, 0.000000, NA, NA
731091, 1562.427488, -124.676862, 67.974875, 0.000000, NA, NA
731092, 1562.427488, -125.545723, 64.792361, 0.000000, NA, NA
731093, 1562.427488, -126.377432, 61.533160, 0.000000, NA, NA
731094, 1562.427488, -127.171744, 58.201130, 0.000000, NA, NA
731095, 1562.427488, -127.928424, 54.800215, 0.000000, NA, NA
731096, 1562.427488, -128.647248, 51.334439, 0.000000, NA, NA
731097, 1562.427488, -129.328003, 47.807905, 0.000000, NA, NA
731098, 1562.427488, -129.970488, 44.224786, 0.000000, NA, NA
731099, 1562.427488, -130.574512, 40.589324, 0.000000, NA, NA
731100, 1562.427488, -131.139898, 36.905822, 0.000000, NA, NA
731101, 1562.427488, -131.666477, 33.178639, 0.000000, NA, NA
731102, 1562.427488, -132.154094, 29.412186, 0.000000, NA, NA
731103, 1562.427488, -132.602604, 25.610921, 0.000000, NA, NA
731104, 1562.427488, -133.011875, 21.779345, 0.000000, NA, NA
731105, 1562.427488, -133.381785, 17.921990, 0.000000, NA, NA
731106, 1562.427488, -133.712226, 14.043424, 0.000000, NA, NA
731107, 1562.427488, -134.003099, 10.148236, 0.000000, NA, NA
731108, 1562.427488, -134.254319, 6.241037, 0.000000, NA, NA
731109, 1562.427488, -134.465811, 2.326451, 0.000000, NA, NA
731110, 1562.427488, -134.637511, -1.590889, 0.000000, NA, NA
731111, 1562.427488, -134.769371, -5.506345, 0.000000, NA, NA
731112, 1562.427488, -134.861350, -9.415284, 0.000000, NA, NA
731113, 1562.427488, -134.913422, -13.313080, 0.000000, NA, NA
731114, 1562.427488, -134.925570, -17.195118, 0.000000, NA, NA
731115, 1562.427488, -134.897792, -21.056805, 0.000000, NA, NA
731116, 1562.427488, -134.830095, -24.893570, 0.000000, NA, NA
731117, 1562.427488, -134.722500, -28.700871, 0.000000, NA, NA
731118, 1562.427488, -134.575038, -32.474202, 0.000000, NA, NA
731119, 1562.427488, -134.387754, -36.209097, 0.000000, NA, NA
731120, 1562.427488, -134.160702, -39.901137, 0.000000, NA, NA
731121, 1562.427488, -133.893950, -43.545950, 0.000000, NA, NA
731122, 1562.427488, -133.587576, -47.139223, 0.000000, NA, NA
731123, 1562.427488, -133.241671, -50.676704, 0.000000, NA, NA
731124, 1562.427488, -132.856339, -54.154204, 0.000000, NA, NA
731125, 1562.427488, -132.431692, -57.567609, 0.000000, NA, NA
731126, 1562.427488, -131.967856, -60.912879, 0.000000, NA, NA
731127, 1562.427488, -131.464969, -64.186053, 0.000000, NA, NA
731128, 1562.427488, -130.923179, -67.383258, 0.000000, NA, NA
731129, 1562.427488, -130.342647, -70.500710, 0.000000, NA, NA
731130, 1562.427488, -129.723544, -73.534719, 0.000000, NA, NA
731131, 1562.427488, -129.066054, -76.481694, 0.000000, NA, NA
731132, 1562.427488, -128.370372, -79.338146, 0.000000, NA, NA
731133, 1562.427488, -127.636702, -82.100697, 0.000000, NA, NA
731134, 1562.427488, -126.865263, -84.766074, 0.000000, NA, NA
731135, 1562.427488, -126.056283, -87.331125, 0.000000, NA, NA
731136, 1560.672386, -126.472640, -91.295560, 0.000000, 1309.000000, -38.424676
731137, 1560.672386, -125.589272, -93.653188, 0.000000, NA, NA
731138, 1560.672386, -124.668741, -95.899970, 0.000000, NA, NA
731139, 1560.672386, -123.711318, -98.033247, 0.000000, NA, NA
731140, 1560.672386, -122.717287, -100.050494, 0.000000, NA, NA
731141, 1560.672386, -121.686942, -101.949324, 0.000000, NA, NA
731142, 1560.672386, -120.620588, -103.727489, 0.000000, NA, NA
731143, 1560.672386, -119.518540, -105.382885, 0.000000, NA, NA
731144, 1560.672386, -118.381125, -106.913551, 0.000000, NA, NA
731145, 1560.672386, -117.208679, -108.317678, 0.000000, NA, NA
731146, 1560.672386, -116.001549, -109.593602, 0.000000, NA, NA
731147, 1560.672386, -114.760092, -110.739813, 0.000000, NA, NA
731148, 1560.672386, -113.484676, -111.754956, 0.000000, NA, NA
731149, 1560.672386, -112.175678, -112.637828, 0.000000, NA, NA
731150, 1560.672386, -110.833486, -113.387384, 0.000000, NA, NA
731151, 1560.672386, -109.458496, -114.002738, 0.000000, NA, NA
731152, 1560.672386, -108.051115, -114.483161, 0.000000, NA, NA
731153, 1560.672386, -106.611760, -114.828084, 0.000000, NA, NA
731154, 1560.672386, -105.140858, -115.037099, 0.000000, NA, NA
731155, 1560.672386, -103.638842, -115.109959, 0.000000, NA, NA
731156, 1560.672386, -102.106158, -115.046578, 0.000000, NA, NA
731157, 1560.672386, -100.543259, -114.847030, 0.000000, NA, NA
731158, 1560.672386, -98.950608, -114.511552, 0.000000, NA, NA
731159, 1560.672386, -97.328676, -114.040540, 0.000000, NA, NA
731160, 1560.672386, -95.677942, -113.434553, 0.000000, NA, NA
731161, 1560.672386, -93.998896, -112.694308, 0.000000, NA, NA
731162, 1560.672386, -92.292034, -111.820680, 0.000000, NA, NA
731163, 1560.672386, -90.557862, -110.814703, 0.000000, NA, NA
731164, 1560.672386, -88.796892, -109.677569, 0.000000, NA, NA
731165, 1560.672386, -87.009645, -108.410623, 0.000000, NA, NA
731166, 1560.672386, -85.196651, -107.015365, 0.000000, NA, NA
731167, 1560.672386, -83.358446, -105.493446, 0.000000, NA, NA
731168, 1560.672386, -81.495574, -103.846667, 0.000000, NA, NA
731169, 1560.672386, -79.608586, -102.076978, 0.000000, NA, NA
731170, 1560.672386, -77.698040, -100.186473, 0.000000, NA, NA
731171, 1560.672386, -75.764503, -98.177390, 0.000000, NA, NA
731172, 1560.672386, -73.808545, -96.052106, 0.000000, NA, NA
731173, 1560.672386, -71.830746, -93.813137, 0.000000, NA, NA
731174, 1560.672386, -69.831692, -91.463133, 0.000000, NA, NA
731175, 1560.672386, -67.811973, -89.004875, 0.000000, NA, NA
731176, 1571.360981, -55.991068, -78.458450, 0.000000, 1600.000000, 191.541075
731177, 1571.360981, -53.898071, -75.671587, 0.000000, NA, NA
731178, 1571.360981, -51.789125, -72.795161, 0.000000, NA, NA
731179, 1571.360981, -49.664853, -69.832577, 0.000000, NA, NA
731180, 1571.360981, -47.525885, -66.787340, 0.000000, NA, NA
731181, 1571.360981, -45.372853, -63.663055, 0.000000, NA, NA
731182, 1571.360981, -43.206394, -60.463420, 0.000000, NA, NA
731183, 1571.360981, -41.027150, -57.192222, 0.000000, NA, NA
731184, 1572.102007, -38.133890, -53.266585, 0.000000, 1493.000000, 14.328117
731185, 1572.102007, -35.928802, -49.855137, 0.000000, NA, NA
731186, 1572.102007, -33.713082, -46.384682, 0.000000, NA, NA
731187, 1572.102007, -31.487387, -42.859326, 0.000000, NA, NA
731188, 1572.102007, -29.252373, -39.283244, 0.000000, NA, NA
731189, 1572.102007, -27.008704, -35.660667, 0.000000, NA, NA
731190, 1572.102007, -24.757042, -31.995882, 0.000000, NA, NA
731191, 1572.102007, -22.498054, -28.293228, 0.000000, NA, NA
731192, 1572.102007, -20.232408, -24.557087, 0.000000, NA, NA
731193, 1572.102007, -17.960776, -20.791881, 0.000000, NA, NA
731194, 1572.102007, -15.683828, -17.002065, 0.000000, NA, NA
731195, 1572.102007, -13.402240, -13.192127, 0.000000, NA, NA
731196, 1572.102007, -11.116685, -9.366575, 0.000000, NA, NA
731197, 1572.102007, -8.827841, -5.529936, 0.000000, NA, NA
731198, 1572.102007, -6.536385, -1.686753, 0.000000, NA, NA
731199, 1572.102007, -4.242994, 2.158427, 0.000000, NA, NA
731200, 1572.102007, -1.948348, 6.001052, 0.000000, NA, NA
731201, 1572.102007, 0.346875, 9.836575, 0.000000, NA, NA
731202, 1572.102007, 2.641995, 13.660455, 0.000000, NA, NA
731203, 1572.102007, 4.936333, 17.468167, 0.000000, NA, NA
731204, 1572.102007, 7.229211, 21.255204, 0.000000, NA, NA
731205, 1572.102007, 9.519949, 25.017084, 0.000000, NA, NA
731206, 1572.102007, 11.807870, 28.749354, 0.000000, NA, NA
731207, 1572.102007, 14.092297, 32.447597, 0.000000, NA, NA
731208, 1572.102007, 16.372554, 36.107436, 0.000000, NA, NA
731209, 1572.102007, 18.647966, 39.724539, 0.000000, NA, NA
731210, 1572.102007, 20.917860, 43.294626, 0.000000, NA, NA
731211, 1572.102007, 23.181564, 46.813469, 0.000000, NA, NA
731212, 1572.102007, 25.438408, 50.276905, 0.000000, NA, NA
731213, 1572.102007, 27.687724, 53.680835, 0.000000, NA, NA
731214, 1572.102007, 29.928847, 57.021229, 0.000000, NA, NA
731215, 1572.102007, 32.161114, 60.294134, 0.000000, NA, NA
731216, 1572.102007, 34.383864, 63.495677, 0.000000, NA, NA
731217, 1572.102007, 36.596439, 66.622067, 0.000000, NA, NA
731218, 1572.102007, 38.798184, 69.669605, 0.000000, NA, NA
731219, 1572.102007, 40.988449, 72.634684, 0.000000, NA, NA
731220, 1572.102007, 43.166584, 75.513794, 0.000000, NA, NA
731221, 1572.102007, 45.331946, 78.303528, 0.000000, NA, NA
731222, 1572.102007, 47.483893, 81.000583, 0.000000, NA, NA
731223, 1572.102007, 49.621789, 83.601768, 0.000000, NA, NA
731224, 1572.102007, 51.745001, 86.104004, 0.000000, NA, NA
731225, 1572.102007, 53.852901, 88.504329, 0.000000, NA, NA
731226, 1572.102007, 55.944865, 90.799903, 0.000000, NA, NA
731227, 1572.102007, 58.020274, 92.988008, 0.000000, NA, NA
731228, 1572.102007, 60.078514, 95.066054, 0.000000, NA, NA
731229, 1572.102007, 62.118976, 97.031583, 0.000000, NA, NA
731230, 1572.102007, 64.141055, 98.882267, 0.000000, NA, NA
731231, 1572.102007, 66.144155, 100.615916, 0.000000, NA, NA
731232, 1572.102007, 68.127681, 102.230479, 0.000000, NA, NA
731233, 1572.102007, 70.091047, 103.724044, 0.000000, NA, NA
731234, 1572.102007, 72.033672, 105.094844, 0.000000, NA, NA
731235, 1572.102007, 73.954981, 106.341256, 0.000000, NA, NA
731236, 1572.102007, 75.854406, 107.461804, 0.000000, NA, NA
731237, 1572.102007, 77.731384, 108.455164, 0.000000, NA, NA
731238, 1572.102007, 79.585360, 109.320159, 0.000000, NA, NA
731239, 1572.102007, 81.415786, 110.055764, 0.000000, NA, NA
731240, 1572.102007, 83.222119, 110.661111, 0.000000, NA, NA
731241, 1572.102007, 85.003826, 111.135481, 0.000000, NA, NA
731242, 1572.102007, 86.760378, 111.478314, 0.000000, NA, NA
731243, 1572.102007, 88.491257, 111.689204, 0.000000, NA, NA
731244, 1572.102007, 90.195950, 111.767901, 0.000000, NA, NA
731245, 1572.102007, 91.873952, 111.714312, 0.000000, NA, NA
731246, 1572.102007, 93.524767, 111.528501, 0.000000, NA, NA
731247, 1572.102007, 95.147907, 111.210687, 0.000000, NA, NA
731248, 1572.102007, 96.742891, 110.761247, 0.000000, NA, NA
731249, 1572.102007, 98.309248, 110.180712, 0.000000, NA, NA
731250, 1572.102007, 99.846513, 109.469770, 0.000000, NA, NA
731251, 1572.102007, 101.354231, 108.629263, 0.000000, NA, NA
731252, 1572.102007, 102.831958, 107.660184, 0.000000, NA, NA
731253, 1572.102007, 104.279255, 106.563681, 0.000000, NA, NA
731254, 1572.102007, 105.695694, 105.341051, 0.000000, NA, NA
731255, 1572.102007, 107.080856, 103.993743, 0.000000, NA, NA
731256, 1554.519948, 95.160951, 92.132540, 0.000000, 1561.000000, -222.059687
731257, 1554.519948, 96.473091, 90.551981, 0.000000, NA, NA
731258, 1554.519948, 97.756682, 88.864246, 0.000000, NA, NA
731259, 1554.519948, 99.011345, 87.071334, 0.000000, NA, NA
731260, 1554.519948, 100.236709, 85.175367, 0.000000, NA, NA
731261, 1554.519948, 101.432412, 83.178588, 0.000000, NA, NA
731262, 1554.519948, 102.598099, 81.083360, 0.000000, NA, NA
731263, 1554.519948, 103.733426, 78.892165, 0.000000, NA, NA
731264, 1554.519948, 104.838056, 76.607594, 0.000000, NA, NA
731265, 1554.519948, 105.911663, 74.232352, 0.000000, NA, NA
731266, 1554.519948, 106.953929, 71.769251, 0.000000, NA, NA
731267, 1554.519948, 107.964546, 69.221205, 0.000000, NA, NA
731268, 1554.519948, 108.943214, 66.591231, 0.000000, NA, NA
731269, 1554.519948, 109.889644, 63.882441, 0.000000, NA, NA
731270, 1554.519948, 110.803556, 61.098041, 0.000000, NA, NA
731271, 1554.519948, 111.684680, 58.241327, 0.000000, NA, NA
731272, 1554.519948, 112.532754, 55.315680, 0.000000, NA, NA
731273, 1554.519948, 113.347528, 52.324562, 0.000000, NA, NA
731274, 1554.519948, 114.128761, 49.271514, 0.000000, NA, NA
731275, 1554.519948, 114.876221, 46.160150, 0.000000, NA, NA
731276, 1554.519948, 115.589687, 42.994151, 0.000000, NA, NA
731277, 1554.519948, 116.268949, 39.777266, 0.000000, NA, NA
731278, 1554.519948, 116.913804, 36.513301, 0.000000, NA, NA
731279, 1554.519948, 117.524063, 33.206120, 0.000000, NA, NA
731280, 1554.519948, 118.099545, 29.859637, 0.000000, NA, NA
731281, 1554.519948, 118.640079, 26.477813, 0.000000, NA, NA
731282, 1554.519948, 119.145506, 23.064650, 0.000000, NA, NA
731283, 1554.519948, 119.615675, 19.624188, 0.000000, NA, NA
731284, 1554.519948, 120.050449, 16.160500, 0.000000, NA, NA
731285, 1554.519948, 120.449697, 12.677685, 0.000000, NA, NA
731286, 1554.519948, 120.813303, 9.179864, 0.000000, NA, NA
731287, 1554.519948, 121.141158, 5.671179, 0.000000, NA, NA
731288, 1554.519948, 121.433165, 2.155781, 0.000000, NA, NA
731289, 1554.519948, 121.689238, -1.362169, 0.000000, NA, NA
731290, 1554.519948, 121.909302, -4.878506, 0.000000, NA, NA
731291, 1554.519948, 122.093290, -8.389069, 0.000000, NA, NA
731292, 1554.519948, 122.241149, -11.889703, 0.000000, NA, NA
731293, 1554.519948, 122.352835, -15.376264, 0.000000, NA, NA
731294, 1554.519948, 122.428315, -18.844627, 0.000000, NA, NA
731295, 1554.519948, 122.467567, -22.290685, 0.000000, NA, NA
731296, 1554.519948, 122.470578, -25.710361, 0.000000, NA, NA
731297, 1554.519948, 122.437348, -29.099607, 0.000000, NA, NA
731298, 1554.519948, 122.367887, -32.454411, 0.000000, NA, NA
731299, 1554.519948, 122.262216, -35.770802, 0.000000, NA, NA
731300, 1554.519948, 122.120365, -39.044857, 0.000000, NA, NA
731301, 1554.519948, 121.942377, -42.272698, 0.000000, NA, NA
731302, 1554.519948, 121.728304, -45.450507, 0.000000, NA, NA
731303, 1554.519948, 121.478209, -48.574521, 0.000000, NA, NA
731304, 1554.519948, 121.192167, -51.641044, 0.000000, NA, NA
731305, 1554.519948, 120.870263, -54.646446, 0.000000, NA, NA
731306, 1554.519948, 120.512591, -57.587169, 0.000000, NA, NA
731307, 1554.519948, 120.119258, -60.459734, 0.000000, NA, NA
731308, 1554.519948, 119.690379, -63.260740, 0.000000, NA, NA
731309, 1554.519948, 119.226082, -65.986871, 0.000000, NA, NA
731310, 1554.519948, 118.726504, -68.634903, 0.000000, NA, NA
731311, 1554.519948, 118.191793, -71.201699, 0.000000, NA, NA
731312, 1554.519948, 117.622107, -73.684223, 0.000000, NA, NA
731313, 1554.519948, 117.017615, -76.079536, 0.000000, NA, NA
731314, 1554.519948, 116.378495, -78.384804, 0.000000, NA, NA
731315, 1554.519948, 115.704937, -80.597296, 0.000000, NA, NA
731316, 1554.519948, 114.997140, -82.714396, 0.000000, NA, NA
731317, 1554.519948, 114.255314, -84.733596, 0.000000, NA, NA
731318, 1554.519948, 113.479678, -86.652508, 0.000000, NA, NA
731319, 1554.519948, 112.670461, -88.468861, 0.000000, NA, NA
731320, 1554.519948, 111.827903, -90.180503, 0.000000, NA, NA
731321, 1554.519948, 110.952254, -91.785410, 0.000000, NA, NA
731322, 1554.519948, 110.043772, -93.281682, 0.000000, NA, NA
731323, 1554.519948, 109.102726, -94.667547, 0.000000, NA, NA
731324, 1554.519948, 108.129395, -95.941367, 0.000000, NA, NA
731325, 1554.519948, 107.124067, -97.101632, 0.000000, NA, NA
731326, 1554.519948, 106.087039, -98.146970, 0.000000, NA, NA
731327, 1554.519948, 105.018619, -99.076144, 0.000000, NA, NA
731328, 1554.519948, 103.919121, -99.888054, 0.000000, NA, NA
731329, 1554.519948, 102.788872, -100.581738, 0.000000, NA, NA
731330, 1554.519948, 101.628207, -101.156376, 0.000000, NA, NA
731331, 1554.519948, 100.437467, -101.611288, 0.000000, NA, NA
731332, 1554.519948, 99.217007, -101.945935, 0.000000, NA, NA
731333, 1554.519948, 97.967187, -102.159921, 0.000000, NA, NA
731334, 1554.519948, 96.688377, -102.252993, 0.000000, NA, NA
731335, 1554.519948, 95.380955, -102.225041, 0.000000, NA, NA
731336, 1554.519948, 94.045309, -102.076098, 0.000000, NA, NA
731337, 1554.519948, 92.681833, -101.806339, 0.000000, NA, NA
731338, 1554.519948, 91.290930, -101.416085, 0.000000, NA, NA
731339, 1554.519948, 89.873014, -100.905798, 0.000000, NA, NA
731340, 1554.519948, 88.428502, -100.276080, 0.000000, NA, NA
731341, 1554.519948, 86.957824, -99.527679, 0.000000, NA, NA
731342, 1554.519948, 85.461412, -98.661478, 0.000000, NA, NA
731343, 1554.519948, 83.939712, -97.678504, 0.000000, NA, NA
731344, 1554.519948, 82.393172, -96.579920, 0.000000, NA, NA
731345, 1554.519948, 80.822251, -95.367027, 0.000000, NA, NA
731346, 1554.519948, 79.227414, -94.041259, 0.000000, NA, NA
731347, 1554.519948, 77.609131, -92.604186, 0.000000, NA, NA
731348, 1554.519948, 75.967883, -91.057509, 0.000000, NA, NA
731349, 1554.519948, 74.304155, -89.403058, 0.000000, NA, NA
731350, 1554.519948, 72.618439, -87.642792, 0.000000, NA, NA
731351, 1554.519948, 70.911234, -85.778794, 0.000000, NA, NA
