Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
731048, 375.309989, 190.709349, 1.326037, 0.000000, NA, NA
731049, 375.309989, 190.578103, 0.280061, 0.000000, NA, NA
731050, 375.309989, 190.390461, -0.766246, 0.000000, NA, NA
731051, 375.309989, 190.146479, -1.811646, 0.000000, NA, NA
731052, 375.309989, 189.846230, -2.854902, 0.000000, NA, NA
731053, 375.309989, 189.489802, -3.894779, 0.000000, NA, NA
731054, 375.309989, 189.077302, -4.930046, 0.000000, NA, NA
731055, 375.309989, 188.608850, -5.959478, 0.000000, NA, NA
731056, 374.450184, 187.124858, -8.054952, 0.000000, 506.000000, -50.412718
731057, 374.450184, 186.543191, -9.072398, 0.000000, NA, NA
731058, 374.450184, 185.906322, -10.079107, 0.000000, NA, NA
731059, 374.450184, 185.214440, -11.073887, 0.000000, NA, NA
731060, 374.450184, 184.467751, -12.055559, 0.000000, NA, NA
731061, 374.450184, 183.666474, -13.022964, 0.000000, NA, NA
731062, 374.450184, 182.810848, -13.974954, 0.000000, NA, NA
731063, 374.450184, 181.901125, -14.910404, 0.000000, NA, NA
731064, 374.450184, 180.937575, -15.828206, 0.000000, NA, NA
731065, 374.450184, 179.920482, -16.727275, 0.000000, NA, NA
731066, 374.450184, 178.850148, -17.606545, 0.000000, NA, NA
731067, 374.450184, 177.726889, -18.464977, 0.000000, NA, NA
731068, 374.450184, 176.551038, -19.301554, 0.000000, NA, NA
731069, 374.450184, 175.322943, -20.115286, 0.000000, NA, NA
731070, 374.450184, 174.042966, -20.905210, 0.000000, NA, NA
731071, 374.450184, 172.711488, -21.670391, 0.000000, NA, NA
731072, 373.707769, 170.507686, -23.301441, 0.000000, 481.000000, -42.369162
731073, 373.707769, 169.073757, -24.015776, 0.000000, NA, NA
731074, 373.707769, 167.589796, -24.701686, 0.000000, NA, NA
731075, 373.707769, 166.056243, -25.358360, 0.000000, NA, NA
731076, 373.707769, 164.473551, -25.985020, 0.000000, NA, NA
731077, 373.707769, 162.842189, -26.580925, 0.000000, NA, NA
731078, 373.707769, 161.162639, -27.145370, 0.000000, NA, NA
731079, 373.707769, 159.435399, -27.677686, 0.000000, NA, NA
731080, 373.707769, 157.660979, -28.177243, 0.000000, NA, NA
731081, 373.707769, 155.839905, -28.643450, 0.000000, NA, NA
731082, 373.707769, 153.972715, -29.075756, 0.000000, NA, NA
731083, 373.707769, 152.059962, -29.473648, 0.000000, NA, NA
731084, 373.707769, 150.102212, -29.836656, 0.000000, NA, NA
731085, 373.707769, 148.100044, -30.164349, 0.000000, NA, NA
731086, 373.707769, 146.054052, -30.456341, 0.000000, NA, NA
731087, 373.707769, 143.964839, -30.712286, 0.000000, NA, NA
731088, 371.739256, 139.735616, -33.172193, 0.000000, 374.000000, -110.608914
731089, 371.739256, 137.562302, -33.356419, 0.000000, NA, NA
731090, 371.739256, 135.348281, -33.501166, 0.000000, NA, NA
731091, 371.739256, 133.094208, -33.606261, 0.000000, NA, NA
731092, 371.739256, 130.800751, -33.671581, 0.000000, NA, NA
731093, 371.739256, 128.468588, -33.697048, 0.000000, NA, NA
731094, 371.739256, 126.098409, -33.682632, 0.000000, NA, NA
731095, 371.739256, 123.690915, -33.628351, 0.000000, NA, NA
731096, 371.739256, 121.246819, -33.534267, 0.000000, NA, NA
731097, 371.739256, 118.766844, -33.400493, 0.000000, NA, NA
731098, 371.739256, 116.251724, -33.227187, 0.000000, NA, NA
731099, 371.739256, 113.702204, -33.014554, 0.000000, NA, NA
731100, 371.739256, 111.119037, -32.762845, 0.000000, NA, NA
731101, 371.739256, 108.502988, -32.472360, 0.000000, NA, NA
731102, 371.739256, 105.854832, -32.143440, 0.000000, NA, NA
731103, 371.739256, 103.175351, -31.776477, 0.000000, NA, NA
731104, 371.739256, 100.465339, -31.371904, 0.000000, NA, NA
731105, 371.739256, 97.725598, -30.930199, 0.000000, NA, NA
731106, 371.739256, 94.956938, -30.451887, 0.000000, NA, NA
731107, 371.739256, 92.160179, -29.937532, 0.000000, NA, NA
731108, 371.739256, 89.336148, -29.387744, 0.000000, NA, NA
731109, 371.739256, 86.485681, -28.803173, 0.000000, NA, NA
731110, 371.739256, 83.609622, -28.184511, 0.000000, NA, NA
731111, 371.739256, 80.708821, -27.532491, 0.000000, NA, NA
731112, 371.739256, 77.784137, -26.847884, 0.000000, NA, NA
731113, 371.739256, 74.836436, -26.131501, 0.000000, NA, NA
731114, 371.739256, 71.866589, -25.384189, 0.000000, NA, NA
731115, 371.739256, 68.875476, -24.606832, 0.000000, NA, NA
731116, 371.739256, 65.863982, -23.800352, 0.000000, NA, NA
731117, 371.739256, 62.832997, -22.965702, 0.000000, NA, NA
731118, 371.739256, 59.783419, -22.103871, 0.000000, NA, NA
731119, 371.739256, 56.716150, -21.215878, 0.000000, NA, NA
731120, 371.739256, 53.632098, -20.302774, 0.000000, NA, NA
731121, 371.739256, 50.532175, -19.365640, 0.000000, NA, NA
731122, 371.739256, 47.417299, -18.405586, 0.000000, NA, NA
731123, 371.739256, 44.288392, -17.423747, 0.000000, NA, NA
731124, 371.739256, 41.146379, -16.421286, 0.000000, NA, NA
731125, 371.739256, 37.992190, -15.399389, 0.000000, NA, NA
731126, 371.739256, 34.826758, -14.359265, 0.000000, NA, NA
731127, 371.739256, 31.651021, -13.302147, 0.000000, NA, NA
731128, 371.739256, 28.465917, -12.229284, 0.000000, NA, NA
731129, 371.739256, 25.272390, -11.141947, 0.000000, NA, NA
731130, 371.739256, 22.071385, -10.041422, 0.000000, NA, NA
731131, 371.739256, 18.863848, -8.929013, 0.000000, NA, NA
731132, 371.739256, 15.650729, -7.806036, 0.000000, NA, NA
731133, 371.739256, 12.432979, -6.673819, 0.000000, NA, NA
731134, 371.739256, 9.211550, -5.533704, 0.000000, NA, NA
731135, 371.739256, 5.987395, -4.387039, 0.000000, NA, NA
731136, 371.350178, 2.392985, -3.596366, 0.000000, 352.000000, -19.265542
731137, 371.350178, -0.833934, -2.440714, 0.000000, NA, NA
731138, 371.350178, -4.060607, -1.282173, 0.000000, NA, NA
731139, 371.350178, -7.286079, -0.122114, 0.000000, NA, NA
731140, 371.350178, -10.509394, 1.038089, 0.000000, NA, NA
731141, 371.350178, -13.729599, 2.197064, 0.000000, NA, NA
731142, 371.350178, -16.945742, 3.353438, 0.000000, NA, NA
731143, 371.350178, -20.156870, 4.505843, 0.000000, NA, NA
731144, 371.350178, -23.362033, 5.652915, 0.000000, NA, NA
731145, 371.350178, -26.560283, 6.793296, 0.000000, NA, NA
731146, 371.350178, -29.750673, 7.925637, 0.000000, NA, NA
731147, 371.350178, -32.932260, 9.048598, 0.000000, NA, NA
731148, 371.350178, -36.104102, 10.160848, 0.000000, NA, NA
731149, 371.350178, -39.265260, 11.261073, 0.000000, NA, NA
731150, 371.350178, -42.414798, 12.347969, 0.000000, NA, NA
731151, 371.350178, -45.551785, 13.420250, 0.000000, NA, NA
731152, 371.350178, -48.675293, 14.476648, 0.000000, NA, NA
731153, 371.350178, -51.784397, 15.515911, 0.000000, NA, NA
731154, 371.350178, -54.878178, 16.536810, 0.000000, NA, NA
731155, 371.350178, -57.955718, 17.538137, 0.000000, NA, NA
731156, 371.350178, -61.016109, 18.518705, 0.000000, NA, NA
731157, 371.350178, -64.058444, 19.477356, 0.000000, NA, NA
731158, 371.350178, -67.081824, 20.412953, 0.000000, NA, NA
731159, 371.350178, -70.085352, 21.324390, 0.000000, NA, NA
731160, 371.350178, -73.068142, 22.210588, 0.000000, NA, NA
731161, 371.350178, -76.029309, 23.070499, 0.000000, NA, NA
731162, 371.350178, -78.967978, 23.903103, 0.000000, NA, NA
731163, 371.350178, -81.883279, 24.707416, 0.000000, NA, NA
731164, 371.350178, -84.774349, 25.482487, 0.000000, NA, NA
731165, 371.350178, -87.640334, 26.227396, 0.000000, NA, NA
731166, 371.350178, -90.480384, 26.941264, 0.000000, NA, NA
731167, 371.350178, -93.293659, 27.623244, 0.000000, NA, NA
731168, 371.350178, -96.079328, 28.272531, 0.000000, NA, NA
731169, 371.350178, -98.836565, 28.888354, 0.000000, NA, NA
731170, 371.350178, -101.564555, 29.469986, 0.000000, NA, NA
731171, 371.350178, -104.262490, 30.016738, 0.000000, NA, NA
731172, 371.350178, -106.929572, 30.527963, 0.000000, NA, NA
731173, 371.350178, -109.565012, 31.003056, 0.000000, NA, NA
731174, 371.350178, -112.168030, 31.441454, 0.000000, NA, NA
731175, 371.350178, -114.737856, 31.842639, 0.000000, NA, NA
731176, 371.072960, -117.561448, 31.969922, 0.000000, 274.000000, -12.282584
731177, 371.072960, -120.063122, 32.293949, 0.000000, NA, NA
731178, 371.072960, -122.529267, 32.579754, 0.000000, NA, NA
731179, 371.072960, -124.959154, 32.826998, 0.000000, NA, NA
731180, 371.072960, -127.352063, 33.035389, 0.000000, NA, NA
731181, 371.072960, -129.707287, 33.204680, 0.000000, NA, NA
731182, 371.072960, -132.024128, 33.334670, 0.000000, NA, NA
731183, 371.072960, -134.301901, 33.425207, 0.000000, NA, NA
731184, 366.975385, -140.845416, 29.938857, 0.000000, 82.000000, -186.009209
731185, 366.975385, -143.050088, 29.928437, 0.000000, NA, NA
731186, 366.975385, -145.212430, 29.882595, 0.000000, NA, NA
731187, 366.975385, -147.331801, 29.801384, 0.000000, NA, NA
731188, 366.975385, -149.407574, 29.684901, 0.000000, NA, NA
731189, 366.975385, -151.439136, 29.533284, 0.000000, NA, NA
731190, 366.975385, -153.425883, 29.346712, 0.000000, NA, NA
731191, 366.975385, -155.367230, 29.125406, 0.000000, NA, NA
731192, 366.975385, -157.262601, 28.869628, 0.000000, NA, NA
731193, 366.975385, -159.111436, 28.579680, 0.000000, NA, NA
731194, 366.975385, -160.913186, 28.255906, 0.000000, NA, NA
731195, 366.975385, -162.667320, 27.898689, 0.000000, NA, NA
731196, 366.975385, -164.373319, 27.508452, 0.000000, NA, NA
731197, 366.975385, -166.030676, 27.085656, 0.000000, NA, NA
731198, 366.975385, -167.638902, 26.630803, 0.000000, NA, NA
731199, 366.975385, -169.197522, 26.144430, 0.000000, NA, NA
731200, 366.975385, -170.706073, 25.627112, 0.000000, NA, NA
731201, 366.975385, -172.164109, 25.079464, 0.000000, NA, NA
731202, 366.975385, -173.571199, 24.502131, 0.000000, NA, NA
731203, 366.975385, -174.926927, 23.895799, 0.000000, NA, NA
731204, 366.975385, -176.230891, 23.261184, 0.000000, NA, NA
731205, 366.975385, -177.482705, 22.599038, 0.000000, NA, NA
731206, 366.975385, -178.682000, 21.910144, 0.000000, NA, NA
731207, 366.975385, -179.828419, 21.195318, 0.000000, NA, NA
731208, 366.975385, -180.921625, 20.455405, 0.000000, NA, NA
731209, 366.975385, -181.961292, 19.691282, 0.000000, NA, NA
731210, 366.975385, -182.947115, 18.903853, 0.000000, NA, NA
731211, 366.975385, -183.878800, 18.094049, 0.000000, NA, NA
731212, 366.975385, -184.756073, 17.262830, 0.000000, NA, NA
731213, 366.975385, -185.578674, 16.411179, 0.000000, NA, NA
731214, 366.975385, -186.346359, 15.540104, 0.000000, NA, NA
731215, 366.975385, -187.058901, 14.650636, 0.000000, NA, NA
731216, 366.975385, -187.716089, 13.743828, 0.000000, NA, NA
731217, 366.975385, -188.317729, 12.820753, 0.000000, NA, NA
731218, 366.975385, -188.863643, 11.882504, 0.000000, NA, NA
731219, 366.975385, -189.353669, 10.930191, 0.000000, NA, NA
731220, 366.975385, -189.787662, 9.964941, 0.000000, NA, NA
731221, 366.975385, -190.165494, 8.987897, 0.000000, NA, NA
731222, 366.975385, -190.487053, 8.000215, 0.000000, NA, NA
731223, 366.975385, -190.752243, 7.003065, 0.000000, NA, NA
731224, 366.975385, -190.960987, 5.997625, 0.000000, NA, NA
731225, 366.975385, -191.113223, 4.985087, 0.000000, NA, NA
731226, 366.975385, -191.208905, 3.966649, 0.000000, NA, NA
731227, 366.975385, -191.248006, 2.943515, 0.000000, NA, NA
731228, 366.975385, -191.230513, 1.916898, 0.000000, NA, NA
731229, 366.975385, -191.156431, 0.888013, 0.000000, NA, NA
731230, 366.975385, -191.025784, -0.141924, 0.000000, NA, NA
731231, 366.975385, -190.838609, -1.171693, 0.000000, NA, NA
731232, 366.975385, -190.594962, -2.200075, 0.000000, NA, NA
731233, 366.975385, -190.294914, -3.225853, 0.000000, NA, NA
731234, 366.975385, -189.938556, -4.247814, 0.000000, NA, NA
731235, 366.975385, -189.525991, -5.264746, 0.000000, NA, NA
731236, 366.975385, -189.057343, -6.275447, 0.000000, NA, NA
731237, 366.975385, -188.532749, -7.278721, 0.000000, NA, NA
731238, 366.975385, -187.952366, -8.273380, 0.000000, NA, NA
731239, 366.975385, -187.316364, -9.258247, 0.000000, NA, NA
731240, 366.975385, -186.624933, -10.232155, 0.000000, NA, NA
731241, 366.975385, -185.878276, -11.193954, 0.000000, NA, NA
731242, 366.975385, -185.076615, -12.142503, 0.000000, NA, NA
731243, 366.975385, -184.220187, -13.076681, 0.000000, NA, NA
731244, 366.975385, -183.309245, -13.995382, 0.000000, NA, NA
731245, 366.975385, -182.344059, -14.897517, 0.000000, NA, NA
731246, 366.975385, -181.324914, -15.782021, 0.000000, NA, NA
731247, 366.975385, -180.252113, -16.647845, 0.000000, NA, NA
731248, 366.975385, -179.125972, -17.493966, 0.000000, NA, NA
731249, 366.975385, -177.946824, -18.319381, 0.000000, NA, NA
731250, 366.975385, -176.715020, -19.123113, 0.000000, NA, NA
731251, 366.975385, -175.430922, -19.904212, 0.000000, NA, NA
731252, 366.975385, -174.094912, -20.661753, 0.000000, NA, NA
731253, 366.975385, -172.707384, -21.394839, 0.000000, NA, NA
731254, 366.975385, -171.268749, -22.102602, 0.000000, NA, NA
731255, 366.975385, -169.779433, -22.784205, 0.000000, NA, NA
731256, 367.586219, -167.686469, -23.008514, 0.000000, 196.000000, 20.703334
731257, 367.586219, -166.097003, -23.635776, 0.000000, NA, NA
731258, 367.586219, -164.458385, -24.235062, 0.000000, NA, NA
731259, 367.586219, -162.771102, -24.805665, 0.000000, NA, NA
731260, 367.586219, -161.035653, -25.346908, 0.000000, NA, NA
731261, 367.586219, -159.252550, -25.858152, 0.000000, NA, NA
731262, 367.586219, -157.422322, -26.338790, 0.000000, NA, NA
731263, 367.586219, -155.545510, -26.788254, 0.000000, NA, NA
731264, 367.586219, -153.622670, -27.206012, 0.000000, NA, NA
731265, 367.586219, -151.654370, -27.591570, 0.000000, NA, NA
731266, 367.586219, -149.641194, -27.944471, 0.000000, NA, NA
731267, 367.586219, -147.583736, -28.264297, 0.000000, NA, NA
731268, 367.586219, -145.482605, -28.550671, 0.000000, NA, NA
731269, 367.586219, -143.338424, -28.803253, 0.000000, NA, NA
731270, 367.586219, -141.151827, -29.021744, 0.000000, NA, NA
731271, 367.586219, -138.923461, -29.205885, 0.000000, NA, NA
731272, 367.586219, -136.653985, -29.355459, 0.000000, NA, NA
731273, 367.586219, -134.344071, -29.470288, 0.000000, NA, NA
731274, 367.586219, -131.994403, -29.550238, 0.000000, NA, NA
731275, 367.586219, -129.605675, -29.595212, 0.000000, NA, NA
731276, 367.586219, -127.178595, -29.605158, 0.000000, NA, NA
731277, 367.586219, -124.713880, -29.580064, 0.000000, NA, NA
731278, 367.586219, -122.212261, -29.519960, 0.000000, NA, NA
731279, 367.586219, -119.674477, -29.424916, 0.000000, NA, NA
731280, 367.586219, -117.101280, -29.295046, 0.000000, NA, NA
731281, 367.586219, -114.493430, -29.130503, 0.000000, NA, NA
731282, 367.586219, -111.851700, -28.931482, 0.000000, NA, NA
731283, 367.586219, -109.176871, -28.698218, 0.000000, NA, NA
731284, 367.586219, -106.469735, -28.430988, 0.000000, NA, NA
731285, 367.586219, -103.731093, -28.130107, 0.000000, NA, NA
731286, 367.586219, -100.961755, -27.795933, 0.000000, NA, NA
731287, 367.586219, -98.162541, -27.428859, 0.000000, NA, NA
731288, 367.586219, -95.334280, -27.029322, 0.000000, NA, NA
731289, 367.586219, -92.477807, -26.597793, 0.000000, NA, NA
731290, 367.586219, -89.593968, -26.134784, 0.000000, NA, NA
731291, 367.586219, -86.683618, -25.640842, 0.000000, NA, NA
731292, 367.586219, -83.747616, -25.116552, 0.000000, NA, NA
731293, 367.586219, -80.786832, -24.562535, 0.000000, NA, NA
731294, 367.586219, -77.802141, -23.979446, 0.000000, NA, NA
731295, 367.586219, -74.794428, -23.367976, 0.000000, NA, NA
731296, 367.586219, -71.764582, -22.728848, 0.000000, NA, NA
731297, 367.586219, -68.713500, -22.062819, 0.000000, NA, NA
731298, 367.586219, -65.642084, -21.370676, 0.000000, NA, NA
731299, 367.586219, -62.551244, -20.653240, 0.000000, NA, NA
731300, 367.586219, -59.441894, -19.911359, 0.000000, NA, NA
731301, 367.586219, -56.314954, -19.145911, 0.000000, NA, NA
731302, 367.586219, -53.171349, -18.357803, 0.000000, NA, NA
731303, 367.586219, -50.012010, -17.547967, 0.000000, NA, NA
731304, 367.586219, -46.837872, -16.717361, 0.000000, NA, NA
731305, 367.586219, -43.649874, -15.866970, 0.000000, NA, NA
731306, 367.586219, -40.448959, -14.997798, 0.000000, NA, NA
731307, 367.586219, -37.236075, -14.110876, 0.000000, NA, NA
731308, 367.586219, -34.012172, -13.207252, 0.000000, NA, NA
731309, 367.586219, -30.778204, -12.287996, 0.000000, NA, NA
731310, 367.586219, -27.535128, -11.354196, 0.000000, NA, NA
731311, 367.586219, -24.283904, -10.406958, 0.000000, NA, NA
731312, 367.586219, -21.025494, -9.447403, 0.000000, NA, NA
731313, 367.586219, -17.760863, -8.476666, 0.000000, NA, NA
731314, 367.586219, -14.490976, -7.495896, 0.000000, NA, NA
731315, 367.586219, -11.216800, -6.506254, 0.000000, NA, NA
731316, 367.586219, -7.939306, -5.508911, 0.000000, NA, NA
731317, 367.586219, -4.659462, -4.505048, 0.000000, NA, NA
731318, 367.586219, -1.378239, -3.495853, 0.000000, NA, NA
731319, 367.586219, 1.903392, -2.482521, 0.000000, NA, NA
731320, 367.586219, 5.184459, -1.466250, 0.000000, NA, NA
731321, 367.586219, 8.463992, -0.448244, 0.000000, NA, NA
731322, 367.586219, 11.741021, 0.570293, 0.000000, NA, NA
731323, 367.586219, 15.014575, 1.588154, 0.000000, NA, NA
731324, 367.586219, 18.283686, 2.604137, 0.000000, NA, NA
731325, 367.586219, 21.547387, 3.617036, 0.000000, NA, NA
731326, 367.586219, 24.804712, 4.625655, 0.000000, NA, NA
731327, 367.586219, 28.054696, 5.628799, 0.000000, NA, NA
731328, 367.586219, 31.296379, 6.625281, 0.000000, NA, NA
731329, 367.586219, 34.528800, 7.613921, 0.000000, NA, NA
731330, 367.586219, 37.751004, 8.593550, 0.000000, NA, NA
731331, 367.586219, 40.962037, 9.563008, 0.000000, NA, NA
731332, 367.586219, 44.160948, 10.521147, 0.000000, NA, NA
731333, 367.586219, 47.346792, 11.466833, 0.000000, NA, NA
731334, 367.586219, 50.518624, 12.398947, 0.000000, NA, NA
731335, 367.586219, 53.675508, 13.316387, 0.000000, NA, NA
731336, 367.586219, 56.816508, 14.218065, 0.000000, NA, NA
731337, 367.586219, 59.940695, 15.102916, 0.000000, NA, NA
731338, 367.586219, 63.047145, 15.969890, 0.000000, NA, NA
731339, 367.586219, 66.134938, 16.817964, 0.000000, NA, NA
731340, 367.586219, 69.203161, 17.646132, 0.000000, NA, NA
731341, 367.586219, 72.250905, 18.453414, 0.000000, NA, NA
731342, 367.586219, 75.277269, 19.238855, 0.000000, NA, NA
731343, 367.586219, 78.281357, 20.001526, 0.000000, NA, NA
731344, 367.586219, 81.262281, 20.740523, 0.000000, NA, NA
731345, 367.586219, 84.219158, 21.454972, 0.000000, NA, NA
731346, 367.586219, 87.151113, 22.144028, 0.000000, NA, NA
731347, 367.586219, 90.057279, 22.806875, 0.000000, NA, NA
731348, 367.586219, 92.936795, 23.442727, 0.000000, NA, NA
731349, 367.586219, 95.788810, 24.050834, 0.000000, NA, NA
731350, 367.586219, 98.612479, 24.630475, 0.000000, NA, NA
731351, 367.586219, 101.406967, 25.180963, 0.000000, NA, NA
731352, 367.586219, 104.171448, 25.701648, 0.000000, NA, NA
731353, 367.586219, 106.905102, 26.191913, 0.000000, NA, NA
731354, 367.586219, 109.607121, 26.651178, 0.000000, NA, NA
731355, 367.586219, 112.276706, 27.078899, 0.000000, NA, NA
731356, 367.586219, 114.913066, 27.474570, 0.000000, NA, NA
731357, 367.586219, 117.515422, 27.837723, 0.000000, NA, NA
731358, 367.586219, 120.083003, 28.167928, 0.000000, NA, NA
731359, 367.586219, 122.615050, 28.464794, 0.000000, NA, NA
731360, 367.586219, 125.110813, 28.727970, 0.000000, NA, NA
731361, 367.586219, 127.569553, 28.957144, 0.000000, NA, NA
731362, 367.586219, 129.990544, 29.152045, 0.000000, NA, NA
731363, 367.586219, 132.373068, 29.312442, 0.000000, NA, NA
731364, 367.586219, 134.716421, 29.438146, 0.000000, NA, NA
731365, 367.586219, 137.019909, 29.529007, 0.000000, NA, NA
731366, 367.586219, 139.282851, 29.584919, 0.000000, NA, NA
