Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
731048, 458.137723, -89.574625, 22.391634, 0.000000, NA, NA
731049, 458.137723, -91.648785, 23.959290, 0.000000, NA, NA
731050, 458.137723, -93.695824, 25.498588, 0.000000, NA, NA
731051, 458.137723, -95.715136, 27.007707, 0.000000, NA, NA
731052, 458.137723, -97.706126, 28.484860, 0.000000, NA, NA
731053, 458.137723, -99.668202, 29.928299, 0.000000, NA, NA
731054, 458.137723, -101.600785, 31.336316, 0.000000, NA, NA
731055, 458.137723, -103.503303, 32.707244, 0.000000, NA, NA
731056, 456.647473, -107.036321, 32.186240, 0.000000, 285.000000, -101.801990
731057, 456.647473, -108.879582, 33.473138, 0.000000, NA, NA
731058, 456.647473, -110.690625, 34.720419, 0.000000, NA, NA
731059, 456.647473, -112.468912, 35.926605, 0.000000, NA, NA
731060, 456.647473, -114.213918, 37.090269, 0.000000, NA, NA
731061, 456.647473, -115.925126, 38.210034, 0.000000, NA, NA
731062, 456.647473, -117.602030, 39.284575, 0.000000, NA, NA
731063, 456.647473, -119.244133, 40.312619, 0.000000, NA, NA
731064, 456.647473, -120.850951, 41.292950, 0.000000, NA, NA
731065, 456.647473, -122.422007, 42.224408, 0.000000, NA, NA
731066, 456.647473, -123.956836, 43.105890, 0.000000, NA, NA
731067, 456.647473, -125.454984, 43.936353, 0.000000, NA, NA
731068, 456.647473, -126.916008, 44.714814, 0.000000, NA, NA
731069, 456.647473, -128.339476, 45.440351, 0.000000, NA, NA
731070, 456.647473, -129.724965, 46.112106, 0.000000, NA, NA
731071, 456.647473, -131.072068, 46.729285, 0.000000, NA, NA
731072, 455.969876, -133.132547, 46.468028, 0.000000, 326.000000, -45.558244
731073, 455.969876, -134.402161, 46.972907, 0.000000, NA, NA
731074, 455.969876, -135.632004, 47.422190, 0.000000, NA, NA
731075, 455.969876, -136.821710, 47.815346, 0.000000, NA, NA
731076, 455.969876, -137.970929, 48.151908, 0.000000, NA, NA
731077, 455.969876, -139.079320, 48.431479, 0.000000, NA, NA
731078, 455.969876, -140.146555, 48.653727, 0.000000, NA, NA
731079, 455.969876, -141.172319, 48.818390, 0.000000, NA, NA
731080, 455.969876, -142.156307, 48.925273, 0.000000, NA, NA
731081, 455.969876, -143.098229, 48.974249, 0.000000, NA, NA
731082, 455.969876, -143.997806, 48.965260, 0.000000, NA, NA
731083, 455.969876, -144.854772, 48.898317, 0.000000, NA, NA
731084, 455.969876, -145.668873, 48.773499, 0.000000, NA, NA
731085, 455.969876, -146.439868, 48.590954, 0.000000, NA, NA
731086, 455.969876, -147.167530, 48.350897, 0.000000, NA, NA
731087, 455.969876, -147.851642, 48.053614, 0.000000, NA, NA
731088, 455.099210, -149.429722, 46.681893, 0.000000, 297.000000, -58.177330
731089, 455.099210, -150.025871, 46.270935, 0.000000, NA, NA
731090, 455.099210, -150.577626, 45.805212, 0.000000, NA, NA
731091, 455.099210, -151.084822, 45.285275, 0.000000, NA, NA
731092, 455.099210, -151.547310, 44.711740, 0.000000, NA, NA
731093, 455.099210, -151.964952, 44.085284, 0.000000, NA, NA
731094, 455.099210, -152.337626, 43.406650, 0.000000, NA, NA
731095, 455.099210, -152.665220, 42.676641, 0.000000, NA, NA
731096, 455.099210, -152.947639, 41.896122, 0.000000, NA, NA
731097, 455.099210, -153.184798, 41.066014, 0.000000, NA, NA
731098, 455.099210, -153.376626, 40.187302, 0.000000, NA, NA
731099, 455.099210, -153.523069, 39.261026, 0.000000, NA, NA
731100, 455.099210, -153.624081, 38.288280, 0.000000, NA, NA
731101, 455.099210, -153.679634, 37.270218, 0.000000, NA, NA
731102, 455.099210, -153.689710, 36.208043, 0.000000, NA, NA
731103, 455.099210, -153.654307, 35.103014, 0.000000, NA, NA
731104, 455.099210, -153.573435, 33.956437, 0.000000, NA, NA
731105, 455.099210, -153.447118, 32.769671, 0.000000, NA, NA
731106, 455.099210, -153.275394, 31.544119, 0.000000, NA, NA
731107, 455.099210, -153.058313, 30.281232, 0.000000, NA, NA
731108, 455.099210, -152.795940, 28.982505, 0.000000, NA, NA
731109, 455.099210, -152.488352, 27.649474, 0.000000, NA, NA
731110, 455.099210, -152.135640, 26.283719, 0.000000, NA, NA
731111, 455.099210, -151.737909, 24.886855, 0.000000, NA, NA
731112, 455.099210, -151.295276, 23.460535, 0.000000, NA, NA
731113, 455.099210, -150.807873, 22.006448, 0.000000, NA, NA
731114, 455.099210, -150.275843, 20.526315, 0.000000, NA, NA
731115, 455.099210, -149.699344, 19.021887, 0.000000, NA, NA
731116, 455.099210, -149.078546, 17.494945, 0.000000, NA, NA
731117, 455.099210, -148.413634, 15.947297, 0.000000, NA, NA
731118, 455.099210, -147.704804, 14.380774, 0.000000, NA, NA
731119, 455.099210, -146.952265, 12.797230, 0.000000, NA, NA
731120, 455.099210, -146.156241, 11.198539, 0.000000, NA, NA
731121, 455.099210, -145.316967, 9.586594, 0.000000, NA, NA
731122, 455.099210, -144.434692, 7.963303, 0.000000, NA, NA
731123, 455.099210, -143.509676, 6.330587, 0.000000, NA, NA
731124, 455.099210, -142.542193, 4.690378, 0.000000, NA, NA
731125, 455.099210, -141.532529, 3.044617, 0.000000, NA, NA
731126, 455.099210, -140.480984, 1.395253, 0.000000, NA, NA
731127, 455.099210, -139.387868, -0.255763, 0.000000, NA, NA
731128, 455.099210, -138.253505, -1.906475, 0.000000, NA, NA
731129, 455.099210, -137.078231, -3.554932, 0.000000, NA, NA
731130, 455.099210, -135.862393, -5.199181, 0.000000, NA, NA
731131, 455.099210, -134.606351, -6.837276, 0.000000, NA, NA
731132, 455.099210, -133.310477, -8.467278, 0.000000, NA, NA
731133, 455.099210, -131.975154, -10.087259, 0.000000, NA, NA
731134, 455.099210, -130.600778, -11.695301, 0.000000, NA, NA
731135, 455.099210, -129.187754, -13.289501, 0.000000, NA, NA
731136, 454.683323, -128.141081, -15.284304, 0.000000, 287.000000, -25.494736
731137, 454.683323, -126.652148, -16.845129, 0.000000, NA, NA
731138, 454.683323, -125.125736, -18.386017, 0.000000, NA, NA
731139, 454.683323, -123.562298, -19.905143, 0.000000, NA, NA
731140, 454.683323, -121.962296, -21.400710, 0.000000, NA, NA
731141, 454.683323, -120.326204, -22.870948, 0.000000, NA, NA
731142, 454.683323, -118.654505, -24.314116, 0.000000, NA, NA
731143, 454.683323, -116.947694, -25.728507, 0.000000, NA, NA
731144, 454.683323, -115.206276, -27.112445, 0.000000, NA, NA
731145, 454.683323, -113.430767, -28.464295, 0.000000, NA, NA
731146, 454.683323, -111.621692, -29.782454, 0.000000, NA, NA
731147, 454.683323, -109.779587, -31.065364, 0.000000, NA, NA
731148, 454.683323, -107.904995, -32.311505, 0.000000, NA, NA
731149, 454.683323, -105.998473, -33.519404, 0.000000, NA, NA
731150, 454.683323, -104.060585, -34.687629, 0.000000, NA, NA
731151, 454.683323, -102.091903, -35.814799, 0.000000, NA, NA
731152, 454.683323, -100.093010, -36.899580, 0.000000, NA, NA
731153, 454.683323, -98.064499, -37.940687, 0.000000, NA, NA
731154, 454.683323, -96.006968, -38.936888, 0.000000, NA, NA
731155, 454.683323, -93.921028, -39.887005, 0.000000, NA, NA
731156, 454.683323, -91.807295, -40.789912, 0.000000, NA, NA
731157, 454.683323, -89.666394, -41.644541, 0.000000, NA, NA
731158, 454.683323, -87.498960, -42.449881, 0.000000, NA, NA
731159, 454.683323, -85.305633, -43.204978, 0.000000, NA, NA
731160, 454.683323, -83.087063, -43.908938, 0.000000, NA, NA
731161, 454.683323, -80.843907, -44.560929, 0.000000, NA, NA
731162, 454.683323, -78.576827, -45.160179, 0.000000, NA, NA
731163, 454.683323, -76.286495, -45.705978, 0.000000, NA, NA
731164, 454.683323, -73.973589, -46.197681, 0.000000, NA, NA
731165, 454.683323, -71.638793, -46.634705, 0.000000, NA, NA
731166, 454.683323, -69.282797, -47.016533, 0.000000, NA, NA
731167, 454.683323, -66.906300, -47.342714, 0.000000, NA, NA
731168, 454.683323, -64.510004, -47.612861, 0.000000, NA, NA
731169, 454.683323, -62.094619, -47.826654, 0.000000, NA, NA
731170, 454.683323, -59.660859, -47.983841, 0.000000, NA, NA
731171, 454.683323, -57.209444, -48.084236, 0.000000, NA, NA
731172, 454.683323, -54.741100, -48.127719, 0.000000, NA, NA
731173, 454.683323, -52.256557, -48.114239, 0.000000, NA, NA
731174, 454.683323, -49.756551, -48.043812, 0.000000, NA, NA
731175, 454.683323, -47.241821, -47.916522, 0.000000, NA, NA
731176, 458.816854, -40.325324, -43.847426, 0.000000, 595.000000, 232.762307
731177, 458.816854, -37.776543, -43.588707, 0.000000, NA, NA
731178, 458.816854, -35.216585, -43.278398, 0.000000, NA, NA
731179, 458.816854, -32.646205, -42.916866, 0.000000, NA, NA
731180, 458.816854, -30.066164, -42.504538, 0.000000, NA, NA
731181, 458.816854, -27.477226, -42.041902, 0.000000, NA, NA
731182, 458.816854, -24.880158, -41.529507, 0.000000, NA, NA
731183, 458.816854, -22.275727, -40.967959, 0.000000, NA, NA
731184, 461.485631, -16.795988, -37.820033, 0.000000, 552.000000, 153.205772
731185, 461.485631, -14.174963, -37.149286, 0.000000, NA, NA
731186, 461.485631, -11.549744, -36.434571, 0.000000, NA, NA
731187, 461.485631, -8.921107, -35.676733, 0.000000, NA, NA
731188, 461.485631, -6.289830, -34.876669, 0.000000, NA, NA
731189, 461.485631, -3.656691, -34.035325, 0.000000, NA, NA
731190, 461.485631, -1.022471, -33.153698, 0.000000, NA, NA
731191, 461.485631, 1.612052, -32.232831, 0.000000, NA, NA
731192, 461.485631, 4.246098, -31.273814, 0.000000, NA, NA
731193, 461.485631, 6.878887, -30.277782, 0.000000, NA, NA
731194, 461.485631, 9.509641, -29.245914, 0.000000, NA, NA
731195, 461.485631, 12.137581, -28.179431, 0.000000, NA, NA
731196, 461.485631, 14.761929, -27.079596, 0.000000, NA, NA
731197, 461.485631, 17.381908, -25.947710, 0.000000, NA, NA
731198, 461.485631, 19.996744, -24.785112, 0.000000, NA, NA
731199, 461.485631, 22.605663, -23.593180, 0.000000, NA, NA
731200, 461.485631, 25.207893, -22.373323, 0.000000, NA, NA
731201, 461.485631, 27.802663, -21.126986, 0.000000, NA, NA
731202, 461.485631, 30.389205, -19.855643, 0.000000, NA, NA
731203, 461.485631, 32.966755, -18.560800, 0.000000, NA, NA
731204, 461.485631, 35.534550, -17.243989, 0.000000, NA, NA
731205, 461.485631, 38.091830, -15.906768, 0.000000, NA, NA
731206, 461.485631, 40.637837, -14.550720, 0.000000, NA, NA
731207, 461.485631, 43.171819, -13.177450, 0.000000, NA, NA
731208, 461.485631, 45.693026, -11.788584, 0.000000, NA, NA
731209, 461.485631, 48.200711, -10.385765, 0.000000, NA, NA
731210, 461.485631, 50.694134, -8.970653, 0.000000, NA, NA
731211, 461.485631, 53.172555, -7.544924, 0.000000, NA, NA
731212, 461.485631, 55.635241, -6.110266, 0.000000, NA, NA
731213, 461.485631, 58.081464, -4.668375, 0.000000, NA, NA
731214, 461.485631, 60.510500, -3.220959, 0.000000, NA, NA
731215, 461.485631, 62.921629, -1.769730, 0.000000, NA, NA
731216, 461.485631, 65.314139, -0.316407, 0.000000, NA, NA
731217, 461.485631, 67.687322, 1.137290, 0.000000, NA, NA
731218, 461.485631, 70.040475, 2.589642, 0.000000, NA, NA
731219, 461.485631, 72.372902, 4.038928, 0.000000, NA, NA
731220, 461.485631, 74.683912, 5.483434, 0.000000, NA, NA
731221, 461.485631, 76.972823, 6.921450, 0.000000, NA, NA
731222, 461.485631, 79.238956, 8.351274, 0.000000, NA, NA
731223, 461.485631, 81.481640, 9.771214, 0.000000, NA, NA
731224, 461.485631, 83.700213, 11.179588, 0.000000, NA, NA
731225, 461.485631, 85.894018, 12.574731, 0.000000, NA, NA
731226, 461.485631, 88.062405, 13.954990, 0.000000, NA, NA
731227, 461.485631, 90.204734, 15.318733, 0.000000, NA, NA
731228, 461.485631, 92.320369, 16.664345, 0.000000, NA, NA
731229, 461.485631, 94.408685, 17.990233, 0.000000, NA, NA
731230, 461.485631, 96.469064, 19.294828, 0.000000, NA, NA
731231, 461.485631, 98.500897, 20.576587, 0.000000, NA, NA
731232, 461.485631, 100.503581, 21.833992, 0.000000, NA, NA
731233, 461.485631, 102.476525, 23.065554, 0.000000, NA, NA
731234, 461.485631, 104.419144, 24.269816, 0.000000, NA, NA
731235, 461.485631, 106.330864, 25.445354, 0.000000, NA, NA
731236, 461.485631, 108.211119, 26.590774, 0.000000, NA, NA
731237, 461.485631, 110.059352, 27.704723, 0.000000, NA, NA
731238, 461.485631, 111.875018, 28.785881, 0.000000, NA, NA
731239, 461.485631, 113.657577, 29.832968, 0.000000, NA, NA
731240, 461.485631, 115.406504, 30.844746, 0.000000, NA, NA
731241, 461.485631, 117.121280, 31.820017, 0.000000, NA, NA
731242, 461.485631, 118.801397, 32.757627, 0.000000, NA, NA
731243, 461.485631, 120.446360, 33.656465, 0.000000, NA, NA
731244, 461.485631, 122.055681, 34.515468, 0.000000, NA, NA
731245, 461.485631, 123.628883, 35.333620, 0.000000, NA, NA
731246, 461.485631, 125.165501, 36.109951, 0.000000, NA, NA
731247, 461.485631, 126.665081, 36.843544, 0.000000, NA, NA
731248, 461.485631, 128.127179, 37.533529, 0.000000, NA, NA
731249, 461.485631, 129.551362, 38.179091, 0.000000, NA, NA
731250, 461.485631, 130.937209, 38.779464, 0.000000, NA, NA
731251, 461.485631, 132.284309, 39.333940, 0.000000, NA, NA
731252, 461.485631, 133.592264, 39.841860, 0.000000, NA, NA
731253, 461.485631, 134.860687, 40.302625, 0.000000, NA, NA
731254, 461.485631, 136.089202, 40.715688, 0.000000, NA, NA
731255, 461.485631, 137.277447, 41.080561, 0.000000, NA, NA
731256, 460.514001, 137.516282, 40.620823, 0.000000, 598.000000, -43.307513
731257, 460.514001, 138.622914, 40.888762, 0.000000, NA, NA
731258, 460.514001, 139.688526, 41.108307, 0.000000, NA, NA
731259, 460.514001, 140.712801, 41.279197, 0.000000, NA, NA
731260, 460.514001, 141.695437, 41.401230, 0.000000, NA, NA
731261, 460.514001, 142.636144, 41.474262, 0.000000, NA, NA
731262, 460.514001, 143.534642, 41.498205, 0.000000, NA, NA
731263, 460.514001, 144.390665, 41.473033, 0.000000, NA, NA
731264, 460.514001, 145.203962, 41.398773, 0.000000, NA, NA
731265, 460.514001, 145.974290, 41.275515, 0.000000, NA, NA
731266, 460.514001, 146.701422, 41.103405, 0.000000, NA, NA
731267, 460.514001, 147.385142, 40.882645, 0.000000, NA, NA
731268, 460.514001, 148.025249, 40.613497, 0.000000, NA, NA
731269, 460.514001, 148.621553, 40.296281, 0.000000, NA, NA
731270, 460.514001, 149.173877, 39.931370, 0.000000, NA, NA
731271, 460.514001, 149.682059, 39.519198, 0.000000, NA, NA
731272, 460.514001, 150.145947, 39.060252, 0.000000, NA, NA
731273, 460.514001, 150.565405, 38.555075, 0.000000, NA, NA
731274, 460.514001, 150.940307, 38.004265, 0.000000, NA, NA
731275, 460.514001, 151.270544, 37.408474, 0.000000, NA, NA
731276, 460.514001, 151.556018, 36.768407, 0.000000, NA, NA
731277, 460.514001, 151.796644, 36.084822, 0.000000, NA, NA
731278, 460.514001, 151.992351, 35.358528, 0.000000, NA, NA
731279, 460.514001, 152.143081, 34.590384, 0.000000, NA, NA
731280, 460.514001, 152.248789, 33.781300, 0.000000, NA, NA
731281, 460.514001, 152.309444, 32.932233, 0.000000, NA, NA
731282, 460.514001, 152.325029, 32.044189, 0.000000, NA, NA
731283, 460.514001, 152.295538, 31.118217, 0.000000, NA, NA
731284, 460.514001, 152.220980, 30.155415, 0.000000, NA, NA
731285, 460.514001, 152.101378, 29.156921, 0.000000, NA, NA
731286, 460.514001, 151.936767, 28.123919, 0.000000, NA, NA
731287, 460.514001, 151.727195, 27.057629, 0.000000, NA, NA
731288, 460.514001, 151.472724, 25.959314, 0.000000, NA, NA
731289, 460.514001, 151.173430, 24.830275, 0.000000, NA, NA
731290, 460.514001, 150.829402, 23.671847, 0.000000, NA, NA
731291, 460.514001, 150.440741, 22.485402, 0.000000, NA, NA
731292, 460.514001, 150.007562, 21.272343, 0.000000, NA, NA
731293, 460.514001, 149.529993, 20.034107, 0.000000, NA, NA
731294, 460.514001, 149.008176, 18.772159, 0.000000, NA, NA
731295, 460.514001, 148.442265, 17.487993, 0.000000, NA, NA
731296, 460.514001, 147.832428, 16.183129, 0.000000, NA, NA
731297, 460.514001, 147.178844, 14.859110, 0.000000, NA, NA
731298, 460.514001, 146.481708, 13.517505, 0.000000, NA, NA
731299, 460.514001, 145.741226, 12.159900, 0.000000, NA, NA
731300, 460.514001, 144.957616, 10.787904, 0.000000, NA, NA
731301, 460.514001, 144.131112, 9.403139, 0.000000, NA, NA
731302, 460.514001, 143.261956, 8.007245, 0.000000, NA, NA
731303, 460.514001, 142.350407, 6.601873, 0.000000, NA, NA
731304, 460.514001, 141.396735, 5.188688, 0.000000, NA, NA
731305, 460.514001, 140.401220, 3.769361, 0.000000, NA, NA
731306, 460.514001, 139.364159, 2.345573, 0.000000, NA, NA
731307, 460.514001, 138.285857, 0.919010, 0.000000, NA, NA
731308, 460.514001, 137.166635, -0.508642, 0.000000, NA, NA
731309, 460.514001, 136.006823, -1.935692, 0.000000, NA, NA
731310, 460.514001, 134.806764, -3.360451, 0.000000, NA, NA
731311, 460.514001, 133.566814, -4.781232, 0.000000, NA, NA
731312, 460.514001, 132.287339, -6.196354, 0.000000, NA, NA
731313, 460.514001, 130.968718, -7.604143, 0.000000, NA, NA
731314, 460.514001, 129.611341, -9.002931, 0.000000, NA, NA
731315, 460.514001, 128.215611, -10.391064, 0.000000, NA, NA
731316, 460.514001, 126.781939, -11.766898, 0.000000, NA, NA
731317, 460.514001, 125.310750, -13.128805, 0.000000, NA, NA
731318, 460.514001, 123.802480, -14.475173, 0.000000, NA, NA
731319, 460.514001, 122.257575, -15.804409, 0.000000, NA, NA
731320, 460.514001, 120.676492, -17.114939, 0.000000, NA, NA
731321, 460.514001, 119.059699, -18.405212, 0.000000, NA, NA
731322, 460.514001, 117.407674, -19.673701, 0.000000, NA, NA
731323, 460.514001, 115.720906, -20.918905, 0.000000, NA, NA
731324, 460.514001, 113.999895, -22.139349, 0.000000, NA, NA
731325, 460.514001, 112.245149, -23.333590, 0.000000, NA, NA
731326, 460.514001, 110.457188, -24.500214, 0.000000, NA, NA
731327, 460.514001, 108.636541, -25.637840, 0.000000, NA, NA
731328, 460.514001, 106.783746, -26.745122, 0.000000, NA, NA
731329, 460.514001, 104.899353, -27.820749, 0.000000, NA, NA
731330, 460.514001, 102.983918, -28.863447, 0.000000, NA, NA
731331, 460.514001, 101.038009, -29.871984, 0.000000, NA, NA
731332, 460.514001, 99.062201, -30.845165, 0.000000, NA, NA
731333, 460.514001, 97.057078, -31.781838, 0.000000, NA, NA
731334, 460.514001, 95.023235, -32.680895, 0.000000, NA, NA
731335, 460.514001, 92.961273, -33.541272, 0.000000, NA, NA
731336, 460.514001, 90.871803, -34.361950, 0.000000, NA, NA
731337, 460.514001, 88.755442, -35.141958, 0.000000, NA, NA
731338, 460.514001, 86.612816, -35.880373, 0.000000, NA, NA
731339, 460.514001, 84.444561, -36.576320, 0.000000, NA, NA
731340, 460.514001, 82.251317, -37.228977, 0.000000, NA, NA
731341, 460.514001, 80.033734, -37.837570, 0.000000, NA, NA
731342, 460.514001, 77.792467, -38.401380, 0.000000, NA, NA
731343, 460.514001, 75.528181, -38.919739, 0.000000, NA, NA
731344, 460.514001, 73.241544, -39.392033, 0.000000, NA, NA
731345, 460.514001, 70.933234, -39.817704, 0.000000, NA, NA
731346, 460.514001, 68.603934, -40.196247, 0.000000, NA, NA
731347, 460.514001, 66.254332, -40.527215, 0.000000, NA, NA
731348, 460.514001, 63.885125, -40.810216, 0.000000, NA, NA
731349, 460.514001, 61.497014, -41.044915, 0.000000, NA, NA
731350, 460.514001, 59.090704, -41.231034, 0.000000, NA, NA
731351, 460.514001, 56.666908, -41.368353, 0.000000, NA, NA
731352, 460.514001, 54.226344, -41.456710, 0.000000, NA, NA
731353, 460.514001, 51.769734, -41.495999, 0.000000, NA, NA
731354, 460.514001, 49.297803, -41.486175, 0.000000, NA, NA
731355, 460.514001, 46.811285, -41.427248, 0.000000, NA, NA
731356, 460.514001, 44.310915, -41.319289, 0.000000, NA, NA
731357, 460.514001, 41.797432, -41.162426, 0.000000, NA, NA
731358, 460.514001, 39.271581, -40.956844, 0.000000, NA, NA
731359, 460.514001, 36.734109, -40.702786, 0.000000, NA, NA
731360, 460.514001, 34.185766, -40.400553, 0.000000, NA, NA
731361, 460.514001, 31.627308, -40.050503, 0.000000, NA, NA
731362, 460.514001, 29.059490, -39.653050, 0.000000, NA, NA
731363, 460.514001, 26.483073, -39.208665, 0.000000, NA, NA
731364, 460.514001, 23.898820, -38.717873, 0.000000, NA, NA
731365, 460.514001, 21.307494, -38.181256, 0.000000, NA, NA
731366, 460.514001, 18.709863, -37.599449, 0.000000, NA, NA
