Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
731048, 678.568011, 288.124335, 0.633618, 0.000000, NA, NA
731049, 678.568011, 288.251004, -1.490601, 0.000000, NA, NA
731050, 678.568011, 288.292374, -3.613056, 0.000000, NA, NA
731051, 678.568011, 288.248433, -5.731235, 0.000000, NA, NA
731052, 678.568011, 288.119196, -7.842630, 0.000000, NA, NA
731053, 678.568011, 287.904699, -9.944743, 0.000000, NA, NA
731054, 678.568011, 287.605007, -12.035085, 0.000000, NA, NA
731055, 678.568011, 287.220207, -14.111183, 0.000000, NA, NA
731056, 675.747612, 283.380819, -20.153610, 0.000000, 844.000000, -105.147847
731057, 675.747612, 282.815691, -22.212035, 0.000000, NA, NA
731058, 675.747612, 282.166873, -24.244171, 0.000000, NA, NA
731059, 675.747612, 281.434558, -26.247611, 0.000000, NA, NA
731060, 675.747612, 280.618962, -28.219986, 0.000000, NA, NA
731061, 675.747612, 279.720326, -30.158960, 0.000000, NA, NA
731062, 675.747612, 278.738916, -32.062239, 0.000000, NA, NA
731063, 675.747612, 277.675023, -33.927569, 0.000000, NA, NA
731064, 675.747612, 276.528962, -35.752744, 0.000000, NA, NA
731065, 675.747612, 275.301071, -37.535602, 0.000000, NA, NA
731066, 675.747612, 273.991714, -39.274035, 0.000000, NA, NA
731067, 675.747612, 272.601279, -40.965983, 0.000000, NA, NA
731068, 675.747612, 271.130176, -42.609445, 0.000000, NA, NA
731069, 675.747612, 269.578842, -44.202475, 0.000000, NA, NA
731070, 675.747612, 267.947735, -45.743189, 0.000000, NA, NA
731071, 675.747612, 266.237338, -47.229762, 0.000000, NA, NA
731072, 674.041745, 262.435495, -50.911052, 0.000000, 830.000000, -61.535334
731073, 674.041745, 260.565880, -52.289813, 0.000000, NA, NA
731074, 674.041745, 258.619160, -53.606685, 0.000000, NA, NA
731075, 674.041745, 256.595910, -54.860110, 0.000000, NA, NA
731076, 674.041745, 254.496729, -56.048603, 0.000000, NA, NA
731077, 674.041745, 252.322239, -57.170759, 0.000000, NA, NA
731078, 674.041745, 250.073083, -58.225249, 0.000000, NA, NA
731079, 674.041745, 247.749925, -59.210824, 0.000000, NA, NA
731080, 674.041745, 245.353455, -60.126319, 0.000000, NA, NA
731081, 674.041745, 242.884381, -60.970650, 0.000000, NA, NA
731082, 674.041745, 240.343433, -61.742818, 0.000000, NA, NA
731083, 674.041745, 237.731364, -62.441908, 0.000000, NA, NA
731084, 674.041745, 235.048946, -63.067093, 0.000000, NA, NA
731085, 674.041745, 232.296973, -63.617634, 0.000000, NA, NA
731086, 674.041745, 229.476260, -64.092878, 0.000000, NA, NA
731087, 674.041745, 226.587641, -64.492263, 0.000000, NA, NA
731088, 672.016438, 221.393675, -67.291891, 0.000000, 761.000000, -71.858400
731089, 672.016438, 218.373634, -67.542444, 0.000000, NA, NA
731090, 672.016438, 215.288973, -67.713054, 0.000000, NA, NA
731091, 672.016438, 212.140604, -67.803521, 0.000000, NA, NA
731092, 672.016438, 208.929460, -67.813738, 0.000000, NA, NA
731093, 672.016438, 205.656490, -67.743691, 0.000000, NA, NA
731094, 672.016438, 202.322663, -67.593465, 0.000000, NA, NA
731095, 672.016438, 198.928966, -67.363237, 0.000000, NA, NA
731096, 672.016438, 195.476402, -67.053279, 0.000000, NA, NA
731097, 672.016438, 191.965993, -66.663958, 0.000000, NA, NA
731098, 672.016438, 188.398779, -66.195736, 0.000000, NA, NA
731099, 672.016438, 184.775815, -65.649166, 0.000000, NA, NA
731100, 672.016438, 181.098172, -65.024894, 0.000000, NA, NA
731101, 672.016438, 177.366939, -64.323661, 0.000000, NA, NA
731102, 672.016438, 173.583221, -63.546296, 0.000000, NA, NA
731103, 672.016438, 169.748137, -62.693720, 0.000000, NA, NA
731104, 672.016438, 165.862821, -61.766940, 0.000000, NA, NA
731105, 672.016438, 161.928424, -60.767054, 0.000000, NA, NA
731106, 672.016438, 157.946110, -59.695246, 0.000000, NA, NA
731107, 672.016438, 153.917057, -58.552784, 0.000000, NA, NA
731108, 672.016438, 149.842458, -57.341020, 0.000000, NA, NA
731109, 672.016438, 145.723517, -56.061389, 0.000000, NA, NA
731110, 672.016438, 141.561455, -54.715405, 0.000000, NA, NA
731111, 672.016438, 137.357503, -53.304660, 0.000000, NA, NA
731112, 672.016438, 133.112904, -51.830826, 0.000000, NA, NA
731113, 672.016438, 128.828915, -50.295646, 0.000000, NA, NA
731114, 672.016438, 124.506803, -48.700937, 0.000000, NA, NA
731115, 672.016438, 120.147848, -47.048587, 0.000000, NA, NA
731116, 672.016438, 115.753339, -45.340552, 0.000000, NA, NA
731117, 672.016438, 111.324577, -43.578852, 0.000000, NA, NA
731118, 672.016438, 106.862872, -41.765573, 0.000000, NA, NA
731119, 672.016438, 102.369544, -39.902862, 0.000000, NA, NA
731120, 672.016438, 97.845924, -37.992922, 0.000000, NA, NA
731121, 672.016438, 93.293350, -36.038015, 0.000000, NA, NA
731122, 672.016438, 88.713169, -34.040454, 0.000000, NA, NA
731123, 672.016438, 84.106736, -32.002604, 0.000000, NA, NA
731124, 672.016438, 79.475414, -29.926876, 0.000000, NA, NA
731125, 672.016438, 74.820575, -27.815728, 0.000000, NA, NA
731126, 672.016438, 70.143594, -25.671657, 0.000000, NA, NA
731127, 672.016438, 65.445858, -23.497202, 0.000000, NA, NA
731128, 672.016438, 60.728754, -21.294936, 0.000000, NA, NA
731129, 672.016438, 55.993680, -19.067466, 0.000000, NA, NA
731130, 672.016438, 51.242037, -16.817428, 0.000000, NA, NA
731131, 672.016438, 46.475230, -14.547486, 0.000000, NA, NA
731132, 672.016438, 41.694671, -12.260325, 0.000000, NA, NA
731133, 672.016438, 36.901773, -9.958654, 0.000000, NA, NA
731134, 672.016438, 32.097956, -7.645195, 0.000000, NA, NA
731135, 672.016438, 27.284640, -5.322688, 0.000000, NA, NA
731136, 670.829007, 21.410259, -4.059587, 0.000000, 657.000000, -34.485808
731137, 670.829007, 16.581707, -1.728223, 0.000000, NA, NA
731138, 670.829007, 11.748249, 0.605187, 0.000000, NA, NA
731139, 670.829007, 6.911313, 2.937881, 0.000000, NA, NA
731140, 670.829007, 2.072333, 5.267098, 0.000000, NA, NA
731141, 670.829007, -2.767261, 7.590080, 0.000000, NA, NA
731142, 670.829007, -7.606036, 9.904079, 0.000000, NA, NA
731143, 670.829007, -12.442560, 12.206356, 0.000000, NA, NA
731144, 670.829007, -17.275402, 14.494186, 0.000000, NA, NA
731145, 670.829007, -22.103132, 16.764860, 0.000000, NA, NA
731146, 670.829007, -26.924321, 19.015692, 0.000000, NA, NA
731147, 670.829007, -31.737543, 21.244018, 0.000000, NA, NA
731148, 670.829007, -36.541374, 23.447200, 0.000000, NA, NA
731149, 670.829007, -41.334391, 25.622630, 0.000000, NA, NA
731150, 670.829007, -46.115177, 27.767734, 0.000000, NA, NA
731151, 670.829007, -50.882316, 29.879972, 0.000000, NA, NA
731152, 670.829007, -55.634399, 31.956846, 0.000000, NA, NA
731153, 670.829007, -60.370018, 33.995896, 0.000000, NA, NA
731154, 670.829007, -65.087773, 35.994709, 0.000000, NA, NA
731155, 670.829007, -69.786268, 37.950920, 0.000000, NA, NA
731156, 670.829007, -74.464111, 39.862212, 0.000000, NA, NA
731157, 670.829007, -79.119920, 41.726325, 0.000000, NA, NA
731158, 670.829007, -83.752315, 43.541052, 0.000000, NA, NA
731159, 670.829007, -88.359927, 45.304244, 0.000000, NA, NA
731160, 670.829007, -92.941392, 47.013816, 0.000000, NA, NA
731161, 670.829007, -97.495354, 48.667743, 0.000000, NA, NA
731162, 670.829007, -102.020466, 50.264067, 0.000000, NA, NA
731163, 670.829007, -106.515388, 51.800901, 0.000000, NA, NA
731164, 670.829007, -110.978790, 53.276424, 0.000000, NA, NA
731165, 670.829007, -115.409352, 54.688890, 0.000000, NA, NA
731166, 670.829007, -119.805763, 56.036628, 0.000000, NA, NA
731167, 670.829007, -124.166721, 57.318043, 0.000000, NA, NA
731168, 670.829007, -128.490936, 58.531616, 0.000000, NA, NA
731169, 670.829007, -132.777128, 59.675914, 0.000000, NA, NA
731170, 670.829007, -137.024030, 60.749580, 0.000000, NA, NA
731171, 670.829007, -141.230384, 61.751344, 0.000000, NA, NA
731172, 670.829007, -145.394946, 62.680021, 0.000000, NA, NA
731173, 670.829007, -149.516483, 63.534512, 0.000000, NA, NA
731174, 670.829007, -153.593776, 64.313804, 0.000000, NA, NA
731175, 670.829007, -157.625618, 65.016976, 0.000000, NA, NA
731176, 667.014060, -165.591726, 62.602398, 0.000000, 481.000000, -93.861387
731177, 667.014060, -169.539740, 63.117030, 0.000000, NA, NA
731178, 667.014060, -173.437584, 63.556959, 0.000000, NA, NA
731179, 667.014060, -177.284106, 63.921662, 0.000000, NA, NA
731180, 667.014060, -181.078166, 64.210710, 0.000000, NA, NA
731181, 667.014060, -184.818642, 64.423759, 0.000000, NA, NA
731182, 667.014060, -188.504427, 64.560558, 0.000000, NA, NA
731183, 667.014060, -192.134431, 64.620944, 0.000000, NA, NA
731184, 658.543473, -204.738979, 57.601180, 0.000000, 316.000000, -219.911327
731185, 658.543473, -208.276601, 57.428553, 0.000000, NA, NA
731186, 658.543473, -211.752591, 57.187955, 0.000000, NA, NA
731187, 658.543473, -215.165920, 56.879670, 0.000000, NA, NA
731188, 658.543473, -218.515577, 56.504064, 0.000000, NA, NA
731189, 658.543473, -221.800573, 56.061582, 0.000000, NA, NA
731190, 658.543473, -225.019934, 55.552746, 0.000000, NA, NA
731191, 658.543473, -228.172708, 54.978159, 0.000000, NA, NA
731192, 658.543473, -231.257962, 54.338501, 0.000000, NA, NA
731193, 658.543473, -234.274783, 53.634530, 0.000000, NA, NA
731194, 658.543473, -237.222279, 52.867077, 0.000000, NA, NA
731195, 658.543473, -240.099576, 52.037053, 0.000000, NA, NA
731196, 658.543473, -242.905824, 51.145439, 0.000000, NA, NA
731197, 658.543473, -245.640193, 50.193290, 0.000000, NA, NA
731198, 658.543473, -248.301873, 49.181734, 0.000000, NA, NA
731199, 658.543473, -250.890076, 48.111967, 0.000000, NA, NA
731200, 658.543473, -253.404036, 46.985256, 0.000000, NA, NA
731201, 658.543473, -255.843011, 45.802934, 0.000000, NA, NA
731202, 658.543473, -258.206277, 44.566402, 0.000000, NA, NA
731203, 658.543473, -260.493136, 43.277121, 0.000000, NA, NA
731204, 658.543473, -262.702911, 41.936618, 0.000000, NA, NA
731205, 658.543473, -264.834947, 40.546481, 0.000000, NA, NA
731206, 658.543473, -266.888615, 39.108353, 0.000000, NA, NA
731207, 658.543473, -268.863306, 37.623938, 0.000000, NA, NA
731208, 658.543473, -270.758437, 36.094992, 0.000000, NA, NA
731209, 658.543473, -272.573445, 34.523325, 0.000000, NA, NA
731210, 658.543473, -274.307795, 32.910796, 0.000000, NA, NA
731211, 658.543473, -275.960972, 31.259316, 0.000000, NA, NA
731212, 658.543473, -277.532488, 29.570837, 0.000000, NA, NA
731213, 658.543473, -279.021878, 27.847359, 0.000000, NA, NA
731214, 658.543473, -280.428701, 26.090922, 0.000000, NA, NA
731215, 658.543473, -281.752541, 24.303604, 0.000000, NA, NA
731216, 658.543473, -282.993005, 22.487521, 0.000000, NA, NA
731217, 658.543473, -284.149727, 20.644822, 0.000000, NA, NA
731218, 658.543473, -285.222365, 18.777688, 0.000000, NA, NA
731219, 658.543473, -286.210600, 16.888330, 0.000000, NA, NA
731220, 658.543473, -287.114142, 14.978983, 0.000000, NA, NA
731221, 658.543473, -287.932722, 13.051907, 0.000000, NA, NA
731222, 658.543473, -288.666098, 11.109383, 0.000000, NA, NA
731223, 658.543473, -289.314052, 9.153710, 0.000000, NA, NA
731224, 658.543473, -289.876395, 7.187204, 0.000000, NA, NA
731225, 658.543473, -290.352958, 5.212190, 0.000000, NA, NA
731226, 658.543473, -290.743601, 3.231008, 0.000000, NA, NA
731227, 658.543473, -291.048208, 1.246001, 0.000000, NA, NA
731228, 658.543473, -291.266690, -0.740480, 0.000000, NA, NA
731229, 658.543473, -291.398981, -2.726085, 0.000000, NA, NA
731230, 658.543473, -291.445042, -4.708463, 0.000000, NA, NA
731231, 658.543473, -291.404860, -6.685268, 0.000000, NA, NA
731232, 658.543473, -291.278447, -8.654161, 0.000000, NA, NA
731233, 658.543473, -291.065839, -10.612811, 0.000000, NA, NA
731234, 658.543473, -290.767101, -12.558900, 0.000000, NA, NA
731235, 658.543473, -290.382320, -14.490125, 0.000000, NA, NA
731236, 658.543473, -289.911610, -16.404199, 0.000000, NA, NA
731237, 658.543473, -289.355111, -18.298858, 0.000000, NA, NA
731238, 658.543473, -288.712987, -20.171859, 0.000000, NA, NA
731239, 658.543473, -287.985428, -22.020985, 0.000000, NA, NA
731240, 658.543473, -287.172649, -23.844047, 0.000000, NA, NA
731241, 658.543473, -286.274891, -25.638888, 0.000000, NA, NA
731242, 658.543473, -285.292421, -27.403383, 0.000000, NA, NA
731243, 658.543473, -284.225527, -29.135444, 0.000000, NA, NA
731244, 658.543473, -283.074527, -30.833022, 0.000000, NA, NA
731245, 658.543473, -281.839760, -32.494106, 0.000000, NA, NA
731246, 658.543473, -280.521592, -34.116731, 0.000000, NA, NA
731247, 658.543473, -279.120414, -35.698976, 0.000000, NA, NA
731248, 658.543473, -277.636639, -37.238968, 0.000000, NA, NA
731249, 658.543473, -276.070707, -38.734885, 0.000000, NA, NA
731250, 658.543473, -274.423082, -40.184957, 0.000000, NA, NA
731251, 658.543473, -272.694250, -41.587467, 0.000000, NA, NA
731252, 658.543473, -270.884723, -42.940754, 0.000000, NA, NA
731253, 658.543473, -268.995038, -44.243218, 0.000000, NA, NA
731254, 658.543473, -267.025752, -45.493317, 0.000000, NA, NA
731255, 658.543473, -264.977450, -46.689571, 0.000000, NA, NA
731256, 661.447261, -260.290452, -45.988544, 0.000000, 399.000000, 51.137827
731257, 661.447261, -258.084481, -47.074716, 0.000000, NA, NA
731258, 661.447261, -255.802138, -48.105172, 0.000000, NA, NA
731259, 661.447261, -253.444099, -49.078692, 0.000000, NA, NA
731260, 661.447261, -251.011062, -49.994124, 0.000000, NA, NA
731261, 661.447261, -248.503747, -50.850384, 0.000000, NA, NA
731262, 661.447261, -245.922895, -51.646458, 0.000000, NA, NA
731263, 661.447261, -243.269271, -52.381405, 0.000000, NA, NA
731264, 661.447261, -240.543660, -53.054354, 0.000000, NA, NA
731265, 661.447261, -237.746868, -53.664509, 0.000000, NA, NA
731266, 661.447261, -234.879722, -54.211149, 0.000000, NA, NA
731267, 661.447261, -231.943073, -54.693625, 0.000000, NA, NA
731268, 661.447261, -228.937787, -55.111367, 0.000000, NA, NA
731269, 661.447261, -225.864755, -55.463881, 0.000000, NA, NA
731270, 661.447261, -222.724886, -55.750749, 0.000000, NA, NA
731271, 661.447261, -219.519109, -55.971632, 0.000000, NA, NA
731272, 661.447261, -216.248373, -56.126268, 0.000000, NA, NA
731273, 661.447261, -212.913646, -56.214474, 0.000000, NA, NA
731274, 661.447261, -209.515914, -56.236146, 0.000000, NA, NA
731275, 661.447261, -206.056182, -56.191258, 0.000000, NA, NA
731276, 661.447261, -202.535476, -56.079864, 0.000000, NA, NA
731277, 661.447261, -198.954836, -55.902094, 0.000000, NA, NA
731278, 661.447261, -195.315322, -55.658161, 0.000000, NA, NA
731279, 661.447261, -191.618011, -55.348351, 0.000000, NA, NA
731280, 661.447261, -187.863997, -54.973033, 0.000000, NA, NA
731281, 661.447261, -184.054391, -54.532649, 0.000000, NA, NA
731282, 661.447261, -180.190321, -54.027723, 0.000000, NA, NA
731283, 661.447261, -176.272929, -53.458850, 0.000000, NA, NA
731284, 661.447261, -172.303376, -52.826704, 0.000000, NA, NA
731285, 661.447261, -168.282835, -52.132035, 0.000000, NA, NA
731286, 661.447261, -164.212496, -51.375662, 0.000000, NA, NA
731287, 661.447261, -160.093565, -50.558483, 0.000000, NA, NA
731288, 661.447261, -155.927259, -49.681464, 0.000000, NA, NA
731289, 661.447261, -151.714811, -48.745643, 0.000000, NA, NA
731290, 661.447261, -147.457469, -47.752128, 0.000000, NA, NA
731291, 661.447261, -143.156492, -46.702095, 0.000000, NA, NA
731292, 661.447261, -138.813153, -45.596786, 0.000000, NA, NA
731293, 661.447261, -134.428736, -44.437510, 0.000000, NA, NA
731294, 661.447261, -130.004540, -43.225638, 0.000000, NA, NA
731295, 661.447261, -125.541873, -41.962606, 0.000000, NA, NA
731296, 661.447261, -121.042057, -40.649908, 0.000000, NA, NA
731297, 661.447261, -116.506422, -39.289097, 0.000000, NA, NA
731298, 661.447261, -111.936311, -37.881785, 0.000000, NA, NA
731299, 661.447261, -107.333076, -36.429637, 0.000000, NA, NA
731300, 661.447261, -102.698080, -34.934372, 0.000000, NA, NA
731301, 661.447261, -98.032694, -33.397759, 0.000000, NA, NA
731302, 661.447261, -93.338298, -31.821617, 0.000000, NA, NA
731303, 661.447261, -88.616282, -30.207812, 0.000000, NA, NA
731304, 661.447261, -83.868043, -28.558253, 0.000000, NA, NA
731305, 661.447261, -79.094986, -26.874894, 0.000000, NA, NA
731306, 661.447261, -74.298524, -25.159726, 0.000000, NA, NA
731307, 661.447261, -69.480076, -23.414780, 0.000000, NA, NA
731308, 661.447261, -64.641067, -21.642121, 0.000000, NA, NA
731309, 661.447261, -59.782930, -19.843846, 0.000000, NA, NA
731310, 661.447261, -54.907102, -18.022085, 0.000000, NA, NA
731311, 661.447261, -50.015026, -16.178993, 0.000000, NA, NA
731312, 661.447261, -45.108150, -14.316752, 0.000000, NA, NA
731313, 661.447261, -40.187926, -12.437566, 0.000000, NA, NA
731314, 661.447261, -35.255809, -10.543660, 0.000000, NA, NA
731315, 661.447261, -30.313260, -8.637274, 0.000000, NA, NA
731316, 661.447261, -25.361741, -6.720665, 0.000000, NA, NA
731317, 661.447261, -20.402717, -4.796102, 0.000000, NA, NA
731318, 661.447261, -15.437655, -2.865862, 0.000000, NA, NA
731319, 661.447261, -10.468025, -0.932231, 0.000000, NA, NA
731320, 661.447261, -5.495297, 1.002504, 0.000000, NA, NA
731321, 661.447261, -0.520943, 2.936053, 0.000000, NA, NA
731322, 661.447261, 4.453565, 4.866126, 0.000000, NA, NA
731323, 661.447261, 9.426755, 6.790441, 0.000000, NA, NA
731324, 661.447261, 14.397156, 8.706718, 0.000000, NA, NA
731325, 661.447261, 19.363296, 10.612690, 0.000000, NA, NA
731326, 661.447261, 24.323707, 12.506101, 0.000000, NA, NA
731327, 661.447261, 29.276919, 14.384710, 0.000000, NA, NA
731328, 661.447261, 34.221468, 16.246293, 0.000000, NA, NA
731329, 661.447261, 39.155891, 18.088648, 0.000000, NA, NA
731330, 661.447261, 44.078726, 19.909594, 0.000000, NA, NA
731331, 661.447261, 48.988518, 21.706975, 0.000000, NA, NA
731332, 661.447261, 53.883814, 23.478664, 0.000000, NA, NA
731333, 661.447261, 58.763164, 25.222565, 0.000000, NA, NA
731334, 661.447261, 63.625125, 26.936612, 0.000000, NA, NA
731335, 661.447261, 68.468259, 28.618778, 0.000000, NA, NA
731336, 661.447261, 73.291132, 30.267072, 0.000000, NA, NA
731337, 661.447261, 78.092317, 31.879542, 0.000000, NA, NA
731338, 661.447261, 82.870393, 33.454280, 0.000000, NA, NA
731339, 661.447261, 87.623946, 34.989423, 0.000000, NA, NA
731340, 661.447261, 92.351570, 36.483153, 0.000000, NA, NA
731341, 661.447261, 97.051866, 37.933702, 0.000000, NA, NA
731342, 661.447261, 101.723442, 39.339354, 0.000000, NA, NA
731343, 661.447261, 106.364917, 40.698444, 0.000000, NA, NA
731344, 661.447261, 110.974917, 42.009365, 0.000000, NA, NA
731345, 661.447261, 115.552078, 43.270565, 0.000000, NA, NA
731346, 661.447261, 120.095044, 44.480551, 0.000000, NA, NA
731347, 661.447261, 124.602473, 45.637890, 0.000000, NA, NA
731348, 661.447261, 129.073030, 46.741213, 0.000000, NA, NA
731349, 661.447261, 133.505392, 47.789215, 0.000000, NA, NA
731350, 661.447261, 137.898248, 48.780655, 0.000000, NA, NA
731351, 661.447261, 142.250297, 49.714358, 0.000000, NA, NA
731352, 661.447261, 146.560253, 50.589221, 0.000000, NA, NA
731353, 661.447261, 150.826838, 51.404208, 0.000000, NA, NA
731354, 661.447261, 155.048792, 52.158354, 0.000000, NA, NA
731355, 661.447261, 159.224864, 52.850767, 0.000000, NA, NA
731356, 661.447261, 163.353819, 53.480626, 0.000000, NA, NA
731357, 661.447261, 167.434435, 54.047188, 0.000000, NA, NA
731358, 661.447261, 171.465505, 54.549780, 0.000000, NA, NA
731359, 661.447261, 175.445835, 54.987808, 0.000000, NA, NA
731360, 661.447261, 179.374247, 55.360754, 0.000000, NA, NA
731361, 661.447261, 183.249580, 55.668177, 0.000000, NA, NA
731362, 661.447261, 187.070687, 55.909711, 0.000000, NA, NA
731363, 661.447261, 190.836436, 56.085073, 0.000000, NA, NA
