Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
731048, 480.625128, -58.762586, 26.026300, 0.000000, NA, NA
731049, 480.625128, -60.565593, 27.845887, 0.000000, NA, NA
731050, 480.625128, -62.350678, 29.632517, 0.000000, NA, NA
731051, 480.625128, -64.117312, 31.384073, 0.000000, NA, NA
731052, 480.625128, -65.864973, 33.098485, 0.000000, NA, NA
731053, 480.625128, -67.593143, 34.773722, 0.000000, NA, NA
731054, 480.625128, -69.301311, 36.407801, 0.000000, NA, NA
731055, 480.625128, -70.988972, 37.998789, 0.000000, NA, NA
731056, 479.050733, -74.385512, 37.625797, 0.000000, 331.000000, -116.514303
731057, 479.050733, -76.033067, 39.120246, 0.000000, NA, NA
731058, 479.050733, -77.658122, 40.568392, 0.000000, NA, NA
731059, 479.050733, -79.260197, 41.968523, 0.000000, NA, NA
731060, 479.050733, -80.838818, 43.318980, 0.000000, NA, NA
731061, 479.050733, -82.393517, 44.618167, 0.000000, NA, NA
731062, 479.050733, -83.923835, 45.864544, 0.000000, NA, NA
731063, 479.050733, -85.429318, 47.056637, 0.000000, NA, NA
731064, 479.050733, -86.909522, 48.193035, 0.000000, NA, NA
731065, 479.050733, -88.364007, 49.272393, 0.000000, NA, NA
731066, 479.050733, -89.792344, 50.293433, 0.000000, NA, NA
731067, 479.050733, -91.194110, 51.254947, 0.000000, NA, NA
731068, 479.050733, -92.568891, 52.155797, 0.000000, NA, NA
731069, 479.050733, -93.916278, 52.994917, 0.000000, NA, NA
731070, 479.050733, -95.235875, 53.771313, 0.000000, NA, NA
731071, 479.050733, -96.527289, 54.484066, 0.000000, NA, NA
731072, 478.303679, -98.605896, 54.241560, 0.000000, 382.000000, -54.392927
731073, 478.303679, -99.840273, 54.823593, 0.000000, NA, NA
731074, 478.303679, -101.045105, 55.340738, 0.000000, NA, NA
731075, 478.303679, -102.220037, 55.792383, 0.000000, NA, NA
731076, 478.303679, -103.364720, 56.177993, 0.000000, NA, NA
731077, 478.303679, -104.478815, 56.497112, 0.000000, NA, NA
731078, 478.303679, -105.561994, 56.749363, 0.000000, NA, NA
731079, 478.303679, -106.613935, 56.934446, 0.000000, NA, NA
731080, 478.303679, -107.634327, 57.052144, 0.000000, NA, NA
731081, 478.303679, -108.622869, 57.102315, 0.000000, NA, NA
731082, 478.303679, -109.579267, 57.084902, 0.000000, NA, NA
731083, 478.303679, -110.503239, 56.999924, 0.000000, NA, NA
731084, 478.303679, -111.394512, 56.847482, 0.000000, NA, NA
731085, 478.303679, -112.252821, 56.627757, 0.000000, NA, NA
731086, 478.303679, -113.077912, 56.341009, 0.000000, NA, NA
731087, 478.303679, -113.869542, 55.987577, 0.000000, NA, NA
731088, 477.151936, -115.848054, 54.244118, 0.000000, 336.000000, -83.244082
731089, 477.151936, -116.571748, 53.758329, 0.000000, NA, NA
731090, 477.151936, -117.260947, 53.208914, 0.000000, NA, NA
731091, 477.151936, -117.915446, 52.596521, 0.000000, NA, NA
731092, 477.151936, -118.535052, 51.921876, 0.000000, NA, NA
731093, 477.151936, -119.119582, 51.185778, 0.000000, NA, NA
731094, 477.151936, -119.668862, 50.389098, 0.000000, NA, NA
731095, 477.151936, -120.182731, 49.532778, 0.000000, NA, NA
731096, 477.151936, -120.661035, 48.617833, 0.000000, NA, NA
731097, 477.151936, -121.103634, 47.645344, 0.000000, NA, NA
731098, 477.151936, -121.510396, 46.616464, 0.000000, NA, NA
731099, 477.151936, -121.881201, 45.532409, 0.000000, NA, NA
731100, 477.151936, -122.215940, 44.394463, 0.000000, NA, NA
731101, 477.151936, -122.514513, 43.203973, 0.000000, NA, NA
731102, 477.151936, -122.776832, 41.962348, 0.000000, NA, NA
731103, 477.151936, -123.002820, 40.671057, 0.000000, NA, NA
731104, 477.151936, -123.192409, 39.331629, 0.000000, NA, NA
731105, 477.151936, -123.345543, 37.945649, 0.000000, NA, NA
731106, 477.151936, -123.462178, 36.514757, 0.000000, NA, NA
731107, 477.151936, -123.542278, 35.040647, 0.000000, NA, NA
731108, 477.151936, -123.585819, 33.525064, 0.000000, NA, NA
731109, 477.151936, -123.592790, 31.969801, 0.000000, NA, NA
731110, 477.151936, -123.563188, 30.376700, 0.000000, NA, NA
731111, 477.151936, -123.497021, 28.747646, 0.000000, NA, NA
731112, 477.151936, -123.394310, 27.084566, 0.000000, NA, NA
731113, 477.151936, -123.255084, 25.389430, 0.000000, NA, NA
731114, 477.151936, -123.079385, 23.664244, 0.000000, NA, NA
731115, 477.151936, -122.867265, 21.911049, 0.000000, NA, NA
731116, 477.151936, -122.618787, 20.131920, 0.000000, NA, NA
731117, 477.151936, -122.334023, 18.328964, 0.000000, NA, NA
731118, 477.151936, -122.013059, 16.504314, 0.000000, NA, NA
731119, 477.151936, -121.655990, 14.660130, 0.000000, NA, NA
731120, 477.151936, -121.262920, 12.798595, 0.000000, NA, NA
731121, 477.151936, -120.833967, 10.921912, 0.000000, NA, NA
731122, 477.151936, -120.369257, 9.032301, 0.000000, NA, NA
731123, 477.151936, -119.868928, 7.132001, 0.000000, NA, NA
731124, 477.151936, -119.333128, 5.223259, 0.000000, NA, NA
731125, 477.151936, -118.762015, 3.308335, 0.000000, NA, NA
731126, 477.151936, -118.155758, 1.389495, 0.000000, NA, NA
731127, 477.151936, -117.514538, -0.530990, 0.000000, NA, NA
731128, 477.151936, -116.838543, -2.450846, 0.000000, NA, NA
731129, 477.151936, -116.127973, -4.367801, 0.000000, NA, NA
731130, 477.151936, -115.383039, -6.279586, 0.000000, NA, NA
731131, 477.151936, -114.603962, -8.183939, 0.000000, NA, NA
731132, 477.151936, -113.790972, -10.078606, 0.000000, NA, NA
731133, 477.151936, -112.944309, -11.961344, 0.000000, NA, NA
731134, 477.151936, -112.064224, -13.829925, 0.000000, NA, NA
731135, 477.151936, -111.150977, -15.682137, 0.000000, NA, NA
731136, 476.799841, -110.542518, -17.865845, 0.000000, 326.000000, -23.431309
731137, 476.799841, -109.563858, -19.678702, 0.000000, NA, NA
731138, 476.799841, -108.552776, -21.468268, 0.000000, NA, NA
731139, 476.799841, -107.509571, -23.232425, 0.000000, NA, NA
731140, 476.799841, -106.434553, -24.969084, 0.000000, NA, NA
731141, 476.799841, -105.328039, -26.676190, 0.000000, NA, NA
731142, 476.799841, -104.190357, -28.351723, 0.000000, NA, NA
731143, 476.799841, -103.021843, -29.993699, 0.000000, NA, NA
731144, 476.799841, -101.822844, -31.600176, 0.000000, NA, NA
731145, 476.799841, -100.593713, -33.169251, 0.000000, NA, NA
731146, 476.799841, -99.334815, -34.699069, 0.000000, NA, NA
731147, 476.799841, -98.046522, -36.187817, 0.000000, NA, NA
731148, 476.799841, -96.729216, -37.633734, 0.000000, NA, NA
731149, 476.799841, -95.383286, -39.035108, 0.000000, NA, NA
731150, 476.799841, -94.009130, -40.390282, 0.000000, NA, NA
731151, 476.799841, -92.607156, -41.697650, 0.000000, NA, NA
731152, 476.799841, -91.177778, -42.955666, 0.000000, NA, NA
731153, 476.799841, -89.721419, -44.162841, 0.000000, NA, NA
731154, 476.799841, -88.238510, -45.317746, 0.000000, NA, NA
731155, 476.799841, -86.729489, -46.419014, 0.000000, NA, NA
731156, 476.799841, -85.194804, -47.465341, 0.000000, NA, NA
731157, 476.799841, -83.634909, -48.455489, 0.000000, NA, NA
731158, 476.799841, -82.050264, -49.388287, 0.000000, NA, NA
731159, 476.799841, -80.441340, -50.262630, 0.000000, NA, NA
731160, 476.799841, -78.808611, -51.077483, 0.000000, NA, NA
731161, 476.799841, -77.152562, -51.831882, 0.000000, NA, NA
731162, 476.799841, -75.473683, -52.524933, 0.000000, NA, NA
731163, 476.799841, -73.772469, -53.155818, 0.000000, NA, NA
731164, 476.799841, -72.049425, -53.723789, 0.000000, NA, NA
731165, 476.799841, -70.305060, -54.228173, 0.000000, NA, NA
731166, 476.799841, -68.539891, -54.668374, 0.000000, NA, NA
731167, 476.799841, -66.754440, -55.043871, 0.000000, NA, NA
731168, 476.799841, -64.949235, -55.354220, 0.000000, NA, NA
731169, 476.799841, -63.124811, -55.599052, 0.000000, NA, NA
731170, 476.799841, -61.281707, -55.778079, 0.000000, NA, NA
731171, 476.799841, -59.420468, -55.891088, 0.000000, NA, NA
731172, 476.799841, -57.541647, -55.937945, 0.000000, NA, NA
731173, 476.799841, -55.645797, -55.918596, 0.000000, NA, NA
731174, 476.799841, -53.733482, -55.833063, 0.000000, NA, NA
731175, 476.799841, -51.805265, -55.681447, 0.000000, NA, NA
731176, 480.113190, -46.433156, -52.361005, 0.000000, 575.000000, 203.525805
731177, 480.113190, -44.469900, -52.064974, 0.000000, NA, NA
731178, 480.113190, -42.493485, -51.707320, 0.000000, NA, NA
731179, 480.113190, -40.504495, -51.288466, 0.000000, NA, NA
731180, 480.113190, -38.503519, -50.808909, 0.000000, NA, NA
731181, 480.113190, -36.491150, -50.269215, 0.000000, NA, NA
731182, 480.113190, -34.467982, -49.670024, 0.000000, NA, NA
731183, 480.113190, -32.434614, -49.012044, 0.000000, NA, NA
731184, 482.491761, -27.902765, -46.046756, 0.000000, 550.000000, 148.574514
731185, 482.491761, -25.847435, -45.263397, 0.000000, NA, NA
731186, 482.491761, -23.784456, -44.426464, 0.000000, NA, NA
731187, 482.491761, -21.714439, -43.536950, 0.000000, NA, NA
731188, 482.491761, -19.637996, -42.595906, 0.000000, NA, NA
731189, 482.491761, -17.555742, -41.604446, 0.000000, NA, NA
731190, 482.491761, -15.468293, -40.563745, 0.000000, NA, NA
731191, 482.491761, -13.376266, -39.475033, 0.000000, NA, NA
731192, 482.491761, -11.280281, -38.339600, 0.000000, NA, NA
731193, 482.491761, -9.180959, -37.158788, 0.000000, NA, NA
731194, 482.491761, -7.078919, -35.933997, 0.000000, NA, NA
731195, 482.491761, -4.974785, -34.666674, 0.000000, NA, NA
731196, 482.491761, -2.869178, -33.358321, 0.000000, NA, NA
731197, 482.491761, -0.762723, -32.010486, 0.000000, NA, NA
731198, 482.491761, 1.343958, -30.624764, 0.000000, NA, NA
731199, 482.491761, 3.450242, -29.202796, 0.000000, NA, NA
731200, 482.491761, 5.555504, -27.746263, 0.000000, NA, NA
731201, 482.491761, 7.659123, -26.256891, 0.000000, NA, NA
731202, 482.491761, 9.760475, -24.736441, 0.000000, NA, NA
731203, 482.491761, 11.858938, -23.186715, 0.000000, NA, NA
731204, 482.491761, 13.953893, -21.609544, 0.000000, NA, NA
731205, 482.491761, 16.044718, -20.006798, 0.000000, NA, NA
731206, 482.491761, 18.130796, -18.380372, 0.000000, NA, NA
731207, 482.491761, 20.211508, -16.732191, 0.000000, NA, NA
731208, 482.491761, 22.286239, -15.064206, 0.000000, NA, NA
731209, 482.491761, 24.354376, -13.378392, 0.000000, NA, NA
731210, 482.491761, 26.415305, -11.676743, 0.000000, NA, NA
731211, 482.491761, 28.468418, -9.961274, 0.000000, NA, NA
731212, 482.491761, 30.513107, -8.234015, 0.000000, NA, NA
731213, 482.491761, 32.548766, -6.497011, 0.000000, NA, NA
731214, 482.491761, 34.574794, -4.752317, 0.000000, NA, NA
731215, 482.491761, 36.590590, -3.001998, 0.000000, NA, NA
731216, 482.491761, 38.595559, -1.248126, 0.000000, NA, NA
731217, 482.491761, 40.589107, 0.507224, 0.000000, NA, NA
731218, 482.491761, 42.570643, 2.261973, 0.000000, NA, NA
731219, 482.491761, 44.539582, 4.014044, 0.000000, NA, NA
731220, 482.491761, 46.495342, 5.761365, 0.000000, NA, NA
731221, 482.491761, 48.437342, 7.501867, 0.000000, NA, NA
731222, 482.491761, 50.365010, 9.233490, 0.000000, NA, NA
731223, 482.491761, 52.277773, 10.954184, 0.000000, NA, NA
731224, 482.491761, 54.175067, 12.661913, 0.000000, NA, NA
731225, 482.491761, 56.056329, 14.354656, 0.000000, NA, NA
731226, 482.491761, 57.921003, 16.030409, 0.000000, NA, NA
731227, 482.491761, 59.768538, 17.687188, 0.000000, NA, NA
731228, 482.491761, 61.598386, 19.323034, 0.000000, NA, NA
731229, 482.491761, 63.410006, 20.936009, 0.000000, NA, NA
731230, 482.491761, 65.202862, 22.524205, 0.000000, NA, NA
731231, 482.491761, 66.976423, 24.085742, 0.000000, NA, NA
731232, 482.491761, 68.730166, 25.618771, 0.000000, NA, NA
731233, 482.491761, 70.463569, 27.121479, 0.000000, NA, NA
731234, 482.491761, 72.176122, 28.592086, 0.000000, NA, NA
731235, 482.491761, 73.867316, 30.028852, 0.000000, NA, NA
731236, 482.491761, 75.536652, 31.430077, 0.000000, NA, NA
731237, 482.491761, 77.183635, 32.794102, 0.000000, NA, NA
731238, 482.491761, 78.807779, 34.119313, 0.000000, NA, NA
731239, 482.491761, 80.408602, 35.404141, 0.000000, NA, NA
731240, 482.491761, 81.985630, 36.647065, 0.000000, NA, NA
731241, 482.491761, 83.538398, 37.846615, 0.000000, NA, NA
731242, 482.491761, 85.066446, 39.001370, 0.000000, NA, NA
731243, 482.491761, 86.569321, 40.109964, 0.000000, NA, NA
731244, 482.491761, 88.046579, 41.171085, 0.000000, NA, NA
731245, 482.491761, 89.497782, 42.183477, 0.000000, NA, NA
731246, 482.491761, 90.922502, 43.145941, 0.000000, NA, NA
731247, 482.491761, 92.320316, 44.057339, 0.000000, NA, NA
731248, 482.491761, 93.690811, 44.916592, 0.000000, NA, NA
731249, 482.491761, 95.033581, 45.722682, 0.000000, NA, NA
731250, 482.491761, 96.348229, 46.474656, 0.000000, NA, NA
731251, 482.491761, 97.634367, 47.171624, 0.000000, NA, NA
731252, 482.491761, 98.891613, 47.812761, 0.000000, NA, NA
731253, 482.491761, 100.119595, 48.397307, 0.000000, NA, NA
731254, 482.491761, 101.317950, 48.924572, 0.000000, NA, NA
731255, 482.491761, 102.486324, 49.393930, 0.000000, NA, NA
731256, 482.981112, 104.071492, 50.197478, 0.000000, 660.000000, 24.079041
731257, 482.981112, 105.178875, 50.549091, 0.000000, NA, NA
731258, 482.981112, 106.255134, 50.840876, 0.000000, NA, NA
731259, 482.981112, 107.299950, 51.072486, 0.000000, NA, NA
731260, 482.981112, 108.313015, 51.243649, 0.000000, NA, NA
731261, 482.981112, 109.294028, 51.354160, 0.000000, NA, NA
731262, 482.981112, 110.242699, 51.403891, 0.000000, NA, NA
731263, 482.981112, 111.158747, 51.392780, 0.000000, NA, NA
731264, 482.981112, 112.041902, 51.320842, 0.000000, NA, NA
731265, 482.981112, 112.891902, 51.188163, 0.000000, NA, NA
731266, 482.981112, 113.708495, 50.994898, 0.000000, NA, NA
731267, 482.981112, 114.491440, 50.741276, 0.000000, NA, NA
731268, 482.981112, 115.240505, 50.427599, 0.000000, NA, NA
731269, 482.981112, 115.955469, 50.054236, 0.000000, NA, NA
731270, 482.981112, 116.636120, 49.621631, 0.000000, NA, NA
731271, 482.981112, 117.282256, 49.130294, 0.000000, NA, NA
731272, 482.981112, 117.893686, 48.580808, 0.000000, NA, NA
731273, 482.981112, 118.470230, 47.973823, 0.000000, NA, NA
731274, 482.981112, 119.011717, 47.310057, 0.000000, NA, NA
731275, 482.981112, 119.517986, 46.590296, 0.000000, NA, NA
731276, 482.981112, 119.988887, 45.815392, 0.000000, NA, NA
731277, 482.981112, 120.424283, 44.986262, 0.000000, NA, NA
731278, 482.981112, 120.824042, 44.103887, 0.000000, NA, NA
731279, 482.981112, 121.188048, 43.169312, 0.000000, NA, NA
731280, 482.981112, 121.516192, 42.183643, 0.000000, NA, NA
731281, 482.981112, 121.808378, 41.148046, 0.000000, NA, NA
731282, 482.981112, 122.064519, 40.063747, 0.000000, NA, NA
731283, 482.981112, 122.284539, 38.932030, 0.000000, NA, NA
731284, 482.981112, 122.468373, 37.754233, 0.000000, NA, NA
731285, 482.981112, 122.615966, 36.531752, 0.000000, NA, NA
731286, 482.981112, 122.727276, 35.266032, 0.000000, NA, NA
731287, 482.981112, 122.802268, 33.958573, 0.000000, NA, NA
731288, 482.981112, 122.840921, 32.610921, 0.000000, NA, NA
731289, 482.981112, 122.843224, 31.224671, 0.000000, NA, NA
731290, 482.981112, 122.809176, 29.801464, 0.000000, NA, NA
731291, 482.981112, 122.738786, 28.342985, 0.000000, NA, NA
731292, 482.981112, 122.632076, 26.850961, 0.000000, NA, NA
731293, 482.981112, 122.489077, 25.327155, 0.000000, NA, NA
731294, 482.981112, 122.309831, 23.773374, 0.000000, NA, NA
731295, 482.981112, 122.094392, 22.191454, 0.000000, NA, NA
731296, 482.981112, 121.842824, 20.583270, 0.000000, NA, NA
731297, 482.981112, 121.555200, 18.950723, 0.000000, NA, NA
731298, 482.981112, 121.231606, 17.295747, 0.000000, NA, NA
731299, 482.981112, 120.872138, 15.620300, 0.000000, NA, NA
731300, 482.981112, 120.476901, 13.926365, 0.000000, NA, NA
731301, 482.981112, 120.046014, 12.215947, 0.000000, NA, NA
731302, 482.981112, 119.579603, 10.491071, 0.000000, NA, NA
731303, 482.981112, 119.077806, 8.753778, 0.000000, NA, NA
731304, 482.981112, 118.540773, 7.006124, 0.000000, NA, NA
731305, 482.981112, 117.968661, 5.250178, 0.000000, NA, NA
731306, 482.981112, 117.361641, 3.488017, 0.000000, NA, NA
731307, 482.981112, 116.719891, 1.721729, 0.000000, NA, NA
731308, 482.981112, 116.043602, -0.046598, 0.000000, NA, NA
731309, 482.981112, 115.332974, -1.814869, 0.000000, NA, NA
731310, 482.981112, 114.588217, -3.580992, 0.000000, NA, NA
731311, 482.981112, 113.809552, -5.342877, 0.000000, NA, NA
731312, 482.981112, 112.997208, -7.098438, 0.000000, NA, NA
731313, 482.981112, 112.151427, -8.845598, 0.000000, NA, NA
731314, 482.981112, 111.272458, -10.582288, 0.000000, NA, NA
731315, 482.981112, 110.360562, -12.306453, 0.000000, NA, NA
731316, 482.981112, 109.416008, -14.016053, 0.000000, NA, NA
731317, 482.981112, 108.439077, -15.709063, 0.000000, NA, NA
731318, 482.981112, 107.430057, -17.383481, 0.000000, NA, NA
731319, 482.981112, 106.389246, -19.037324, 0.000000, NA, NA
731320, 482.981112, 105.316953, -20.668635, 0.000000, NA, NA
731321, 482.981112, 104.213495, -22.275483, 0.000000, NA, NA
731322, 482.981112, 103.079199, -23.855966, 0.000000, NA, NA
731323, 482.981112, 101.914400, -25.408213, 0.000000, NA, NA
731324, 482.981112, 100.719443, -26.930389, 0.000000, NA, NA
731325, 482.981112, 99.494681, -28.420690, 0.000000, NA, NA
731326, 482.981112, 98.240477, -29.877353, 0.000000, NA, NA
731327, 482.981112, 96.957203, -31.298653, 0.000000, NA, NA
731328, 482.981112, 95.645237, -32.682910, 0.000000, NA, NA
731329, 482.981112, 94.304968, -34.028484, 0.000000, NA, NA
731330, 482.981112, 92.936793, -35.333782, 0.000000, NA, NA
731331, 482.981112, 91.541116, -36.597260, 0.000000, NA, NA
731332, 482.981112, 90.118351, -37.817423, 0.000000, NA, NA
731333, 482.981112, 88.668918, -38.992825, 0.000000, NA, NA
731334, 482.981112, 87.193247, -40.122077, 0.000000, NA, NA
731335, 482.981112, 85.691774, -41.203841, 0.000000, NA, NA
731336, 482.981112, 84.164943, -42.236837, 0.000000, NA, NA
731337, 482.981112, 82.613206, -43.219843, 0.000000, NA, NA
731338, 482.981112, 81.037023, -44.151695, 0.000000, NA, NA
731339, 482.981112, 79.436860, -45.031289, 0.000000, NA, NA
731340, 482.981112, 77.813190, -45.857586, 0.000000, NA, NA
731341, 482.981112, 76.166494, -46.629607, 0.000000, NA, NA
731342, 482.981112, 74.497259, -47.346438, 0.000000, NA, NA
731343, 482.981112, 72.805980, -48.007231, 0.000000, NA, NA
731344, 482.981112, 71.093155, -48.611203, 0.000000, NA, NA
731345, 482.981112, 69.359293, -49.157641, 0.000000, NA, NA
731346, 482.981112, 67.604907, -49.645897, 0.000000, NA, NA
731347, 482.981112, 65.830515, -50.075393, 0.000000, NA, NA
731348, 482.981112, 64.036643, -50.445621, 0.000000, NA, NA
731349, 482.981112, 62.223821, -50.756142, 0.000000, NA, NA
731350, 482.981112, 60.392587, -51.006590, 0.000000, NA, NA
731351, 482.981112, 58.543481, -51.196668, 0.000000, NA, NA
731352, 482.981112, 56.677051, -51.326150, 0.000000, NA, NA
731353, 482.981112, 54.793850, -51.394884, 0.000000, NA, NA
731354, 482.981112, 52.894434, -51.402788, 0.000000, NA, NA
731355, 482.981112, 50.979366, -51.349853, 0.000000, NA, NA
731356, 482.981112, 49.049212, -51.236142, 0.000000, NA, NA
731357, 482.981112, 47.104544, -51.061789, 0.000000, NA, NA
731358, 482.981112, 45.145937, -50.827000, 0.000000, NA, NA
731359, 482.981112, 43.173970, -50.532053, 0.000000, NA, NA
731360, 482.981112, 41.189228, -50.177298, 0.000000, NA, NA
731361, 482.981112, 39.192297, -49.763154, 0.000000, NA, NA
731362, 482.981112, 37.183768, -49.290112, 0.000000, NA, NA
731363, 482.981112, 35.164236, -48.758731, 0.000000, NA, NA
731364, 482.981112, 33.134299, -48.169641, 0.000000, NA, NA
731365, 482.981112, 31.094556, -47.523537, 0.000000, NA, NA
731366, 482.981112, 29.045612, -46.821187, 0.000000, NA, NA
731367, 482.981112, 26.988073, -46.063419, 0.000000, NA, NA
731368, 481.773033, 23.994998, -46.102236, 0.000000, 400.000000, -62.652528
