Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
731048, 372.461750, -101.166181, 28.570271, 0.000000, NA, NA
731049, 372.461750, -102.522005, 30.818113, 0.000000, NA, NA
731050, 372.461750, -103.847491, 33.029480, 0.000000, NA, NA
731051, 372.461750, -105.142247, 35.201754, 0.000000, NA, NA
731052, 372.461750, -106.405889, 37.332364, 0.000000, NA, NA
731053, 372.461750, -107.638045, 39.418788, 0.000000, NA, NA
731054, 372.461750, -108.838348, 41.458557, 0.000000, NA, NA
731055, 372.461750, -110.006445, 43.449256, 0.000000, NA, NA
731056, 371.980032, -111.647351, 44.853450, 0.000000, 239.000000, -67.708292
731057, 371.980032, -112.750326, 46.738407, 0.000000, NA, NA
731058, 371.980032, -113.819936, 48.568044, 0.000000, NA, NA
731059, 371.980032, -114.855865, 50.340198, 0.000000, NA, NA
731060, 371.980032, -115.857806, 52.052770, 0.000000, NA, NA
731061, 371.980032, -116.825463, 53.703734, 0.000000, NA, NA
731062, 371.980032, -117.758550, 55.291136, 0.000000, NA, NA
731063, 371.980032, -118.656789, 56.813096, 0.000000, NA, NA
731064, 371.980032, -119.519917, 58.267813, 0.000000, NA, NA
731065, 371.980032, -120.347676, 59.653566, 0.000000, NA, NA
731066, 371.980032, -121.139823, 60.968714, 0.000000, NA, NA
731067, 371.980032, -121.896123, 62.211702, 0.000000, NA, NA
731068, 371.980032, -122.616351, 63.381057, 0.000000, NA, NA
731069, 371.980032, -123.300295, 64.475395, 0.000000, NA, NA
731070, 371.980032, -123.947753, 65.493422, 0.000000, NA, NA
731071, 371.980032, -124.558533, 66.433933, 0.000000, NA, NA
731072, 371.145883, -126.005055, 66.377746, 0.000000, 198.000000, -116.143392
731073, 371.145883, -126.542188, 67.159667, 0.000000, NA, NA
731074, 371.145883, -127.041874, 67.862100, 0.000000, NA, NA
731075, 371.145883, -127.503967, 68.484213, 0.000000, NA, NA
731076, 371.145883, -127.928329, 69.025269, 0.000000, NA, NA
731077, 371.145883, -128.314835, 69.484629, 0.000000, NA, NA
731078, 371.145883, -128.663371, 69.861748, 0.000000, NA, NA
731079, 371.145883, -128.973833, 70.156181, 0.000000, NA, NA
731080, 371.145883, -129.246130, 70.367578, 0.000000, NA, NA
731081, 371.145883, -129.480180, 70.495690, 0.000000, NA, NA
731082, 371.145883, -129.675916, 70.540365, 0.000000, NA, NA
731083, 371.145883, -129.833278, 70.501550, 0.000000, NA, NA
731084, 371.145883, -129.952220, 70.379291, 0.000000, NA, NA
731085, 371.145883, -130.032708, 70.173733, 0.000000, NA, NA
731086, 371.145883, -130.074717, 69.885118, 0.000000, NA, NA
731087, 371.145883, -130.078234, 69.513789, 0.000000, NA, NA
731088, 370.249830, -130.967762, 68.092638, 0.000000, 186.000000, -124.162809
731089, 370.249830, -130.894210, 67.557490, 0.000000, NA, NA
731090, 370.249830, -130.781924, 66.942383, 0.000000, NA, NA
731091, 370.249830, -130.630938, 66.248044, 0.000000, NA, NA
731092, 370.249830, -130.441296, 65.475295, 0.000000, NA, NA
731093, 370.249830, -130.213054, 64.625051, 0.000000, NA, NA
731094, 370.249830, -129.946280, 63.698319, 0.000000, NA, NA
731095, 370.249830, -129.641053, 62.696195, 0.000000, NA, NA
731096, 370.249830, -129.297463, 61.619865, 0.000000, NA, NA
731097, 370.249830, -128.915611, 60.470603, 0.000000, NA, NA
731098, 370.249830, -128.495612, 59.249769, 0.000000, NA, NA
731099, 370.249830, -128.037588, 57.958809, 0.000000, NA, NA
731100, 370.249830, -127.541677, 56.599250, 0.000000, NA, NA
731101, 370.249830, -127.008023, 55.172702, 0.000000, NA, NA
731102, 370.249830, -126.436786, 53.680853, 0.000000, NA, NA
731103, 370.249830, -125.828134, 52.125468, 0.000000, NA, NA
731104, 370.249830, -125.182248, 50.508388, 0.000000, NA, NA
731105, 370.249830, -124.499318, 48.831528, 0.000000, NA, NA
731106, 370.249830, -123.779547, 47.096872, 0.000000, NA, NA
731107, 370.249830, -123.023148, 45.306474, 0.000000, NA, NA
731108, 370.249830, -122.230344, 43.462451, 0.000000, NA, NA
731109, 370.249830, -121.401370, 41.566988, 0.000000, NA, NA
731110, 370.249830, -120.536471, 39.622327, 0.000000, NA, NA
731111, 370.249830, -119.635904, 37.630770, 0.000000, NA, NA
731112, 370.249830, -118.699934, 35.594674, 0.000000, NA, NA
731113, 370.249830, -117.728840, 33.516448, 0.000000, NA, NA
731114, 370.249830, -116.722907, 31.398554, 0.000000, NA, NA
731115, 370.249830, -115.682434, 29.243497, 0.000000, NA, NA
731116, 370.249830, -114.607729, 27.053828, 0.000000, NA, NA
731117, 370.249830, -113.499110, 24.832139, 0.000000, NA, NA
731118, 370.249830, -112.356905, 22.581059, 0.000000, NA, NA
731119, 370.249830, -111.181451, 20.303252, 0.000000, NA, NA
731120, 370.249830, -109.973097, 18.001415, 0.000000, NA, NA
731121, 370.249830, -108.732200, 15.678272, 0.000000, NA, NA
731122, 370.249830, -107.459127, 13.336573, 0.000000, NA, NA
731123, 370.249830, -106.154256, 10.979089, 0.000000, NA, NA
731124, 370.249830, -104.817972, 8.608610, 0.000000, NA, NA
731125, 370.249830, -103.450670, 6.227942, 0.000000, NA, NA
731126, 370.249830, -102.052756, 3.839903, 0.000000, NA, NA
731127, 370.249830, -100.624643, 1.447319, 0.000000, NA, NA
731128, 370.249830, -99.166753, -0.946977, 0.000000, NA, NA
731129, 370.249830, -97.679519, -3.340154, 0.000000, NA, NA
731130, 370.249830, -96.163379, -5.729376, 0.000000, NA, NA
731131, 370.249830, -94.618783, -8.111818, 0.000000, NA, NA
731132, 370.249830, -93.046188, -10.484658, 0.000000, NA, NA
731133, 370.249830, -91.446059, -12.845090, 0.000000, NA, NA
731134, 370.249830, -89.818869, -15.190318, 0.000000, NA, NA
731135, 370.249830, -88.165101, -17.517567, 0.000000, NA, NA
731136, 369.888921, -86.841702, -20.185831, 0.000000, 216.000000, -47.940504
731137, 369.888921, -85.136306, -22.468719, 0.000000, NA, NA
731138, 369.888921, -83.405717, -24.725013, 0.000000, NA, NA
731139, 369.888921, -81.650447, -26.952043, 0.000000, NA, NA
731140, 369.888921, -79.871015, -29.147174, 0.000000, NA, NA
731141, 369.888921, -78.067948, -31.307806, 0.000000, NA, NA
731142, 369.888921, -76.241779, -33.431383, 0.000000, NA, NA
731143, 369.888921, -74.393050, -35.515392, 0.000000, NA, NA
731144, 369.888921, -72.522306, -37.557366, 0.000000, NA, NA
731145, 369.888921, -70.630101, -39.554887, 0.000000, NA, NA
731146, 369.888921, -68.716996, -41.505593, 0.000000, NA, NA
731147, 369.888921, -66.783557, -43.407173, 0.000000, NA, NA
731148, 369.888921, -64.830355, -45.257377, 0.000000, NA, NA
731149, 369.888921, -62.857969, -47.054016, 0.000000, NA, NA
731150, 369.888921, -60.866982, -48.794963, 0.000000, NA, NA
731151, 369.888921, -58.857984, -50.478158, 0.000000, NA, NA
731152, 369.888921, -56.831569, -52.101607, 0.000000, NA, NA
731153, 369.888921, -54.788336, -53.663390, 0.000000, NA, NA
731154, 369.888921, -52.728891, -55.161659, 0.000000, NA, NA
731155, 369.888921, -50.653842, -56.594639, 0.000000, NA, NA
731156, 369.888921, -48.563804, -57.960636, 0.000000, NA, NA
731157, 369.888921, -46.459395, -59.258031, 0.000000, NA, NA
731158, 369.888921, -44.341238, -60.485290, 0.000000, NA, NA
731159, 369.888921, -42.209960, -61.640960, 0.000000, NA, NA
731160, 369.888921, -40.066191, -62.723674, 0.000000, NA, NA
731161, 369.888921, -37.910566, -63.732149, 0.000000, NA, NA
731162, 369.888921, -35.743722, -64.665192, 0.000000, NA, NA
731163, 369.888921, -33.566302, -65.521699, 0.000000, NA, NA
731164, 369.888921, -31.378948, -66.300656, 0.000000, NA, NA
731165, 369.888921, -29.182309, -67.001141, 0.000000, NA, NA
731166, 369.888921, -26.977035, -67.622325, 0.000000, NA, NA
731167, 369.888921, -24.763778, -68.163472, 0.000000, NA, NA
731168, 369.888921, -22.543192, -68.623944, 0.000000, NA, NA
731169, 369.888921, -20.315936, -69.003193, 0.000000, NA, NA
731170, 369.888921, -18.082668, -69.300772, 0.000000, NA, NA
731171, 369.888921, -15.844049, -69.516328, 0.000000, NA, NA
731172, 369.888921, -13.600741, -69.649606, 0.000000, NA, NA
731173, 369.888921, -11.353409, -69.700448, 0.000000, NA, NA
731174, 369.888921, -9.102717, -69.668795, 0.000000, NA, NA
731175, 369.888921, -6.849332, -69.554683, 0.000000, NA, NA
731176, 372.110320, -2.312443, -67.200400, 0.000000, 579.000000, 283.063246
731177, 372.110320, -0.054017, -66.918391, 0.000000, NA, NA
731178, 372.110320, 2.204425, -66.557180, 0.000000, NA, NA
731179, 372.110320, 4.462214, -66.117194, 0.000000, NA, NA
731180, 372.110320, 6.718683, -65.598952, 0.000000, NA, NA
731181, 372.110320, 8.973164, -65.003069, 0.000000, NA, NA
731182, 372.110320, 11.224989, -64.330250, 0.000000, NA, NA
731183, 372.110320, 13.473493, -63.581291, 0.000000, NA, NA
731184, 373.349130, 16.997559, -61.549834, 0.000000, 484.000000, 158.928749
731185, 373.349130, 19.238294, -60.649102, 0.000000, NA, NA
731186, 373.349130, 21.473335, -59.676587, 0.000000, NA, NA
731187, 373.349130, 23.702022, -58.633441, 0.000000, NA, NA
731188, 373.349130, 25.923696, -57.520897, 0.000000, NA, NA
731189, 373.349130, 28.137698, -56.340273, 0.000000, NA, NA
731190, 373.349130, 30.343374, -55.092966, 0.000000, NA, NA
731191, 373.349130, 32.540071, -53.780452, 0.000000, NA, NA
731192, 373.349130, 34.727138, -52.404285, 0.000000, NA, NA
731193, 373.349130, 36.903930, -50.966094, 0.000000, NA, NA
731194, 373.349130, 39.069801, -49.467580, 0.000000, NA, NA
731195, 373.349130, 41.224110, -47.910517, 0.000000, NA, NA
731196, 373.349130, 43.366221, -46.296749, 0.000000, NA, NA
731197, 373.349130, 45.495498, -44.628185, 0.000000, NA, NA
731198, 373.349130, 47.611313, -42.906800, 0.000000, NA, NA
731199, 373.349130, 49.713039, -41.134632, 0.000000, NA, NA
731200, 373.349130, 51.800055, -39.313777, 0.000000, NA, NA
731201, 373.349130, 53.871741, -37.446392, 0.000000, NA, NA
731202, 373.349130, 55.927486, -35.534686, 0.000000, NA, NA
731203, 373.349130, 57.966682, -33.580922, 0.000000, NA, NA
731204, 373.349130, 59.988724, -31.587412, 0.000000, NA, NA
731205, 373.349130, 61.993014, -29.556517, 0.000000, NA, NA
731206, 373.349130, 63.978960, -27.490638, 0.000000, NA, NA
731207, 373.349130, 65.945973, -25.392223, 0.000000, NA, NA
731208, 373.349130, 67.893472, -23.263754, 0.000000, NA, NA
731209, 373.349130, 69.820880, -21.107750, 0.000000, NA, NA
731210, 373.349130, 71.727627, -18.926764, 0.000000, NA, NA
731211, 373.349130, 73.613148, -16.723377, 0.000000, NA, NA
731212, 373.349130, 75.476887, -14.500196, 0.000000, NA, NA
731213, 373.349130, 77.318290, -12.259853, 0.000000, NA, NA
731214, 373.349130, 79.136814, -10.005000, 0.000000, NA, NA
731215, 373.349130, 80.931919, -7.738304, 0.000000, NA, NA
731216, 373.349130, 82.703076, -5.462450, 0.000000, NA, NA
731217, 373.349130, 84.449760, -3.180131, 0.000000, NA, NA
731218, 373.349130, 86.171453, -0.894048, 0.000000, NA, NA
731219, 373.349130, 87.867647, 1.393093, 0.000000, NA, NA
731220, 373.349130, 89.537840, 3.678586, 0.000000, NA, NA
731221, 373.349130, 91.181537, 5.959724, 0.000000, NA, NA
731222, 373.349130, 92.798252, 8.233809, 0.000000, NA, NA
731223, 373.349130, 94.387506, 10.498149, 0.000000, NA, NA
731224, 373.349130, 95.948830, 12.750063, 0.000000, NA, NA
731225, 373.349130, 97.481760, 14.986886, 0.000000, NA, NA
731226, 373.349130, 98.985845, 17.205971, 0.000000, NA, NA
731227, 373.349130, 100.460637, 19.404692, 0.000000, NA, NA
731228, 373.349130, 101.905702, 21.580446, 0.000000, NA, NA
731229, 373.349130, 103.320612, 23.730657, 0.000000, NA, NA
731230, 373.349130, 104.704947, 25.852782, 0.000000, NA, NA
731231, 373.349130, 106.058298, 27.944308, 0.000000, NA, NA
731232, 373.349130, 107.380265, 30.002759, 0.000000, NA, NA
731233, 373.349130, 108.670456, 32.025700, 0.000000, NA, NA
731234, 373.349130, 109.928490, 34.010737, 0.000000, NA, NA
731235, 373.349130, 111.153995, 35.955518, 0.000000, NA, NA
731236, 373.349130, 112.346607, 37.857744, 0.000000, NA, NA
731237, 373.349130, 113.505974, 39.715162, 0.000000, NA, NA
731238, 373.349130, 114.631752, 41.525575, 0.000000, NA, NA
731239, 373.349130, 115.723610, 43.286838, 0.000000, NA, NA
731240, 373.349130, 116.781223, 44.996868, 0.000000, NA, NA
731241, 373.349130, 117.804278, 46.653641, 0.000000, NA, NA
731242, 373.349130, 118.792473, 48.255196, 0.000000, NA, NA
731243, 373.349130, 119.745516, 49.799637, 0.000000, NA, NA
731244, 373.349130, 120.663124, 51.285136, 0.000000, NA, NA
731245, 373.349130, 121.545026, 52.709936, 0.000000, NA, NA
731246, 373.349130, 122.390961, 54.072349, 0.000000, NA, NA
731247, 373.349130, 123.200678, 55.370764, 0.000000, NA, NA
731248, 373.349130, 123.973938, 56.603643, 0.000000, NA, NA
731249, 373.349130, 124.710512, 57.769527, 0.000000, NA, NA
731250, 373.349130, 125.410183, 58.867036, 0.000000, NA, NA
731251, 373.349130, 126.072742, 59.894872, 0.000000, NA, NA
731252, 373.349130, 126.697995, 60.851818, 0.000000, NA, NA
731253, 373.349130, 127.285756, 61.736740, 0.000000, NA, NA
731254, 373.349130, 127.835850, 62.548593, 0.000000, NA, NA
731255, 373.349130, 128.348116, 63.286415, 0.000000, NA, NA
731256, 373.348048, 128.821372, 63.948372, 0.000000, 566.000000, -0.120865
731257, 373.348048, 129.257538, 64.535601, 0.000000, NA, NA
731258, 373.348048, 129.655454, 65.046447, 0.000000, NA, NA
731259, 373.348048, 130.015002, 65.480306, 0.000000, NA, NA
731260, 373.348048, 130.336078, 65.836664, 0.000000, NA, NA
731261, 373.348048, 130.618584, 66.115099, 0.000000, NA, NA
731262, 373.348048, 130.862439, 66.315282, 0.000000, NA, NA
731263, 373.348048, 131.067569, 66.436975, 0.000000, NA, NA
731264, 373.348048, 131.233914, 66.480035, 0.000000, NA, NA
731265, 373.348048, 131.361425, 66.444411, 0.000000, NA, NA
731266, 373.348048, 131.450064, 66.330145, 0.000000, NA, NA
731267, 373.348048, 131.499805, 66.137372, 0.000000, NA, NA
731268, 373.348048, 131.510633, 65.866321, 0.000000, NA, NA
731269, 373.348048, 131.482545, 65.517311, 0.000000, NA, NA
731270, 373.348048, 131.415549, 65.090757, 0.000000, NA, NA
731271, 373.348048, 131.309665, 64.587163, 0.000000, NA, NA
731272, 373.348048, 131.164924, 64.007125, 0.000000, NA, NA
731273, 373.348048, 130.981370, 63.351330, 0.000000, NA, NA
731274, 373.348048, 130.759056, 62.620553, 0.000000, NA, NA
731275, 373.348048, 130.498048, 61.815660, 0.000000, NA, NA
731276, 373.348048, 130.198424, 60.937604, 0.000000, NA, NA
731277, 373.348048, 129.860273, 59.987424, 0.000000, NA, NA
731278, 373.348048, 129.483693, 58.966243, 0.000000, NA, NA
731279, 373.348048, 129.068797, 57.875272, 0.000000, NA, NA
731280, 373.348048, 128.615708, 56.715801, 0.000000, NA, NA
731281, 373.348048, 128.124559, 55.489202, 0.000000, NA, NA
731282, 373.348048, 127.595496, 54.196927, 0.000000, NA, NA
731283, 373.348048, 127.028675, 52.840507, 0.000000, NA, NA
731284, 373.348048, 126.424265, 51.421545, 0.000000, NA, NA
731285, 373.348048, 125.782443, 49.941722, 0.000000, NA, NA
731286, 373.348048, 125.103401, 48.402790, 0.000000, NA, NA
731287, 373.348048, 124.387338, 46.806568, 0.000000, NA, NA
731288, 373.348048, 123.634467, 45.154948, 0.000000, NA, NA
731289, 373.348048, 122.845011, 43.449883, 0.000000, NA, NA
731290, 373.348048, 122.019203, 41.693393, 0.000000, NA, NA
731291, 373.348048, 121.157288, 39.887554, 0.000000, NA, NA
731292, 373.348048, 120.259520, 38.034506, 0.000000, NA, NA
731293, 373.348048, 119.326165, 36.136441, 0.000000, NA, NA
731294, 373.348048, 118.357500, 34.195606, 0.000000, NA, NA
731295, 373.348048, 117.353811, 32.214297, 0.000000, NA, NA
731296, 373.348048, 116.315395, 30.194861, 0.000000, NA, NA
731297, 373.348048, 115.242560, 28.139687, 0.000000, NA, NA
731298, 373.348048, 114.135622, 26.051207, 0.000000, NA, NA
731299, 373.348048, 112.994910, 23.931893, 0.000000, NA, NA
731300, 373.348048, 111.820761, 21.784254, 0.000000, NA, NA
731301, 373.348048, 110.613522, 19.610832, 0.000000, NA, NA
731302, 373.348048, 109.373551, 17.414199, 0.000000, NA, NA
731303, 373.348048, 108.101215, 15.196955, 0.000000, NA, NA
731304, 373.348048, 106.796889, 12.961725, 0.000000, NA, NA
731305, 373.348048, 105.460961, 10.711153, 0.000000, NA, NA
731306, 373.348048, 104.093825, 8.447903, 0.000000, NA, NA
731307, 373.348048, 102.695886, 6.174655, 0.000000, NA, NA
731308, 373.348048, 101.267558, 3.894099, 0.000000, NA, NA
731309, 373.348048, 99.809263, 1.608933, 0.000000, NA, NA
731310, 373.348048, 98.321433, -0.678136, 0.000000, NA, NA
731311, 373.348048, 96.804508, -2.964403, 0.000000, NA, NA
731312, 373.348048, 95.258937, -5.247162, 0.000000, NA, NA
731313, 373.348048, 93.685177, -7.523710, 0.000000, NA, NA
731314, 373.348048, 92.083694, -9.791353, 0.000000, NA, NA
731315, 373.348048, 90.454963, -12.047407, 0.000000, NA, NA
731316, 373.348048, 88.799464, -14.289203, 0.000000, NA, NA
731317, 373.348048, 87.117688, -16.514085, 0.000000, NA, NA
731318, 373.348048, 85.410133, -18.719423, 0.000000, NA, NA
731319, 373.348048, 83.677303, -20.902604, 0.000000, NA, NA
731320, 373.348048, 81.919712, -23.061045, 0.000000, NA, NA
731321, 373.348048, 80.137879, -25.192192, 0.000000, NA, NA
731322, 373.348048, 78.332332, -27.293522, 0.000000, NA, NA
731323, 373.348048, 76.503606, -29.362549, 0.000000, NA, NA
731324, 373.348048, 74.652241, -31.396822, 0.000000, NA, NA
731325, 373.348048, 72.778785, -33.393935, 0.000000, NA, NA
731326, 373.348048, 70.883793, -35.351523, 0.000000, NA, NA
731327, 373.348048, 68.967825, -37.267270, 0.000000, NA, NA
731328, 373.348048, 67.031448, -39.138909, 0.000000, NA, NA
731329, 373.348048, 65.075236, -40.964223, 0.000000, NA, NA
731330, 373.348048, 63.099767, -42.741054, 0.000000, NA, NA
731331, 373.348048, 61.105626, -44.467297, 0.000000, NA, NA
731332, 373.348048, 59.093402, -46.140909, 0.000000, NA, NA
731333, 373.348048, 57.063692, -47.759910, 0.000000, NA, NA
731334, 373.348048, 55.017096, -49.322384, 0.000000, NA, NA
731335, 373.348048, 52.954219, -50.826481, 0.000000, NA, NA
731336, 373.348048, 50.875672, -52.270421, 0.000000, NA, NA
731337, 373.348048, 48.782071, -53.652495, 0.000000, NA, NA
731338, 373.348048, 46.674034, -54.971066, 0.000000, NA, NA
731339, 373.348048, 44.552185, -56.224576, 0.000000, NA, NA
731340, 373.348048, 42.417153, -57.411539, 0.000000, NA, NA
731341, 373.348048, 40.269568, -58.530552, 0.000000, NA, NA
731342, 373.348048, 38.110068, -59.580289, 0.000000, NA, NA
731343, 373.348048, 35.939290, -60.559508, 0.000000, NA, NA
731344, 373.348048, 33.757877, -61.467050, 0.000000, NA, NA
731345, 373.348048, 31.566474, -62.301841, 0.000000, NA, NA
731346, 373.348048, 29.365731, -63.062894, 0.000000, NA, NA
731347, 373.348048, 27.156297, -63.749306, 0.000000, NA, NA
731348, 373.348048, 24.938828, -64.360267, 0.000000, NA, NA
731349, 373.348048, 22.713979, -64.895052, 0.000000, NA, NA
731350, 373.348048, 20.482408, -65.353028, 0.000000, NA, NA
731351, 373.348048, 18.244776, -65.733655, 0.000000, NA, NA
731352, 373.348048, 16.001746, -66.036480, 0.000000, NA, NA
731353, 373.348048, 13.753980, -66.261147, 0.000000, NA, NA
731354, 373.348048, 11.502144, -66.407388, 0.000000, NA, NA
731355, 373.348048, 9.246905, -66.475031, 0.000000, NA, NA
731356, 373.348048, 6.988929, -66.463995, 0.000000, NA, NA
731357, 373.348048, 4.728885, -66.374295, 0.000000, NA, NA
731358, 373.348048, 2.467442, -66.206035, 0.000000, NA, NA
731359, 373.348048, 0.205268, -65.959416, 0.000000, NA, NA
731360, 373.348048, -2.056966, -65.634728, 0.000000, NA, NA
731361, 373.348048, -4.318591, -65.232357, 0.000000, NA, NA
731362, 373.348048, -6.578939, -64.752778, 0.000000, NA, NA
731363, 373.348048, -8.837339, -64.196559, 0.000000, NA, NA
731364, 373.348048, -11.093125, -63.564359, 0.000000, NA, NA
731365, 373.348048, -13.345628, -62.856925, 0.000000, NA, NA
731366, 373.348048, -15.594182, -62.075095, 0.000000, NA, NA
731367, 373.348048, -17.838121, -61.219795, 0.000000, NA, NA
